smiles,target_0
CCN2c1ncccc1N(C)C(=O)c3cccnc23 ,-2.62
CN(C(=O)NC(C)(C)c1ccccc1)c2ccccc2,-3.35
CCCCOC,-0.99
NC(=S)N,0.32
CCCC(C)CO,-1.11
NS(=O)(=O)c2cc1c(NC(NS1(=O)=O)C(Cl)Cl)cc2Cl ,-2.68
CCN2c1nc(C)cc(C(F)(F)F)c1NC(=O)c3cccnc23 ,-4.207
Clc1ccccc1,-2.38
CCI,-1.6
CCCCCCCCCCCCCCCO,-6.35
Clc1ccc2ccccc2c1,-4.14
c1ccncc1,0.76
CC(C)CCCO,-1.14
Clc1ccccc1c2ccccc2,-4.54
ClC(Cl)C(Cl)(Cl)Cl,-2.6
CCCCI,-2.96
Oc1cccc(Cl)c1Cl,-1.3
COc1ncnc2nccnc12 ,-1.11
COc2cnc1ncncc1n2,-1.139
ClC(Cl)(Cl)C#N,-2.168
ClC(Cl)Cl,-1.17
O=C1N(COC(=O)C)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.47
NNc1ccccc1,0.07
OC1CCCCC1,-0.44
Cc1ccc2ccccc2c1,-3.77
O=C1c2ccccc2C(=O)c3ccccc13,-5.19
Clc1ccc(c(Cl)c1)c2ccc(Cl)c(Cl)c2Cl ,-7.8
CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,-3.45
ClC1CC2C(C1Cl)C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,-6.86
CC(C)(C)c1ccccc1,-3.66
O2c1cc(C)ccc1N(C)C(=O)c3cc(N)cnc23 ,-3.043
CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1 ,-2.93
CCOP(=S)(OCC)Oc1ccc(cc1)S(C)=O ,-2.3
CCCCCc1ccccc1,-4.64
O=C1NC(=O)NC(=O)C1(CC)CC,-2.4
Cc1c2ccccc2cc3ccccc13,-5.89
CC(C)Br,-1.59
c1ccc2c(c1)ccc3c2ccc4c5ccccc5ccc43,-7.87
CCCCO,0.0
C#C,0.29
Oc1cccc(c1)N(=O)=O,-1.01
CC1(C)C2CCC1(C)C(O)C2,-2.32
CCCCCC=O,-1.3
Clc1cccc(Br)c1,-3.21
CC(C)COC(=O)C,-1.21
NC(=O)c1cnccn1,-0.667
CCC(C)O,0.47
CC1=CCC(CC1)C(C)=C,-4.26
CCOc1ccc(NC(N)=O)cc1,-2.17
BrC(Cl)Cl,-1.54
COc2ncc1nccnc1n2,-1.11
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc2cccc(Oc3ccccc3)c2,-6.291
COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC(C)C,-5.19
Cc1ccncc1C,0.36
CC(=O)Nc1ccc(F)cc1,-1.78
CCC(CC)CO,-1.17
c2ccc1ocnc1c2,-1.16
CNC(=O)ON=C(SC)C(=O)N(C)C,0.106
c1ccccc1C(O)c2ccccc2,-2.55
CCOC(=O)CC(=O)OCC,-0.82
CCOC(=O)c1cncn1C(C)c2ccccc2,-4.735
Cc1cc(cc(N(=O)=O)c1O)N(=O)=O,-1.456
Oc2ncc1nccnc1n2,-1.947
Cn1cnc2n(C)c(=O)n(C)c(=O)c12,-0.8759999999999999
Cc1cc(C)c2ccccc2c1,-4.29
CC(C)COC=O,-1.01
COC(=O)c1ccccc1C(=O)OC,-1.66
ClCC#CCOC(=O)Nc1cccc(Cl)c1,-4.37
Cc1c(C)c2c3ccccc3ccc2c4ccccc14,-7.01
CNc1ccccc1,-1.28
O=C1NC(=O)NC(=O)C1(CC)C(C)CCC,-2.39
CN(C)c2c(C)n(C)n(c1ccccc1)c2=O ,-0.364
ClCC(Cl)Cl,-1.48
CCN2c1ccccc1N(C)C(=S)c3cccnc23 ,-4.706
c1ccc2c3c(ccc2c1)c4cccc5cccc3c45,-8.0
CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-3.999
CC2(C)C1CCC(C)(C1)C2=O,-1.85
CNC(=O)Oc1cc(C)cc(C)c1,-2.5810000000000004
CCCOC(=O)C,-0.72
ClCCCCl,-1.62
CN(C)C(=O)N(C)C ,0.94
CCN(CC(C)=C)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-6.124
CC1(C)CON(Cc2ccccc2Cl)C1=O,-2.338
CCCCCCCCC=C,-5.51
CC(=O)Nc1nnc(s1)S(N)(=O)=O ,-2.36
CC(C#C)N(C)C(=O)Nc1ccc(Cl)cc1,-3.9
CCC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-5.37
CN(C)c1nc(nc(n1)N(C)C)N(C)C,-3.364
C1Cc2ccccc2C1,-3.04
O=c2c(C3CCCc4ccccc43)c(O)c1ccccc1o2 ,-2.84
Cc3nnc4CN=C(c1ccccc1Cl)c2cc(Cl)ccc2n34,-4.09
CC(=O)N,1.58
CCCCCCBr,-3.81
c1ccc(cc1)c2ccccc2,-4.345
CCCCOc1ccc(C(=O)OCC)c(c1)N(CC)CC ,-3.84
c1ccc2c(c1)ccc3c4ccccc4ccc23,-8.057
N#Cc1ccccc1,-1.0
ClC(Cl)=C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-6.9
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,-4.64
NS(=O)(=O)c2cc1c(NCNS1(=O)=O)cc2Cl ,-2.63
CC(C)Nc1nc(Cl)nc(NC(C)C)n1,-4.43
CCSCC,-1.34
Clc2ccc(Oc1ccc(cc1)N(=O)=O)c(Cl)c2,-5.46
COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,-6.62
COc1ccccc1Cl,-2.46
CCC(C)C1(CC(Br)=C)C(=O)NC(=O)NC1=O ,-2.647
CCCC(C)C,-3.74
Clc1cc(Cl)cc(Cl)c1,-4.48
CCOC2Oc1ccc(OS(C)(=O)=O)cc1C2(C)C,-3.42
O=C1N(COC(=O)CCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-5.0710000000000015
CCC,-1.94
O=C2NC(=O)C1(CCCCCC1)C(=O)N2 ,-3.168
CCOC(=O)N,0.85
CCC(C)Cl,-1.96
Cc1cccc(c1)N(=O)=O,-2.44
Cc1cc(ccc1NS(=O)(=O)C(F)(F)F)S(=O)(=O)c2ccccc2,-3.8
CCC(C)(C)CO,-1.04
CCCCOCCCC,-1.85
Nc3cc2c1ccccc1ccc2c4ccccc34 ,-6.2
CC(C)CCC(C)(C)C,-5.05
CC23Cc1cnoc1C=C2CCC4C3CCC5(C)C4CCC5(O)C#C,-5.5070000000000014
CCCC(=O)C,-0.19
FC(F)(Cl)C(F)(F)Cl,-2.74
CCBr,-1.09
Clc1cccc2ccccc12,-3.93
OCC1OC(O)C(O)C(O)C1O,0.74
Cc1cccc2c1ccc3ccccc32,-5.85
OC(C1=CC2C5C(C1C2=C(c3ccccc3)c4ccccn4)C(=O)NC5=O)(c6ccccc6)c7ccccn7 ,-3.931
Cc1ccccc1,-2.21
Cc1occc1C(=O)Nc2ccccc2,-3.3
Nc1nccs1 ,-0.36
O=C2NC(=O)C1(CCC1)C(=O)N2,-1.655
C1CCOC1,0.49
c1(C(C)(C)C)cc(C(C)(C)C)cc(OC(=O)NC)c1,-4.24
CCCC1CCCC1,-4.74
O=Cc2ccc1OCOc1c2 ,-1.63
CCCCCC(O)CC,-1.98
ClCBr,-0.89
CON(C)C(=O)Nc1ccc(Cl)cc1,-2.57
Oc1ccc(Cl)cc1,-0.7
CCOC(=O)c1ccccc1C(=O)OCC,-2.35
COCC(=O)N(C(C)C(=O)OC)c1c(C)cccc1C ,-1.601
CCCCCOC(=O)C,-1.89
NC(=O)c1cccnc1 ,0.61
CCCCC#C,-2.36
O=N(=O)c1cc(Cl)c(Cl)cc1,-3.2
COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,-6.89
CCOC(=O)c1ccc(N)cc1,-2.616
COc1ccc(NC(=O)N(C)C)cc1Cl,-2.564
Nc1cccc(Cl)c1,-1.37
CCNC(=S)NCC,-1.46
Cc1ccccc1C,-2.8
CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O,-5.282
