smiles,target_0
[H]C#CC1(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],-1373.02
[H]N=C1N(O[H])C([H])=C([H])C1([H])[H],-1445.0
[H]C([H])=C(OC([H])([H])OC([H])([H])[H])C([H])([H])[H],-1642.86
[H]C([H])=C([H])C(=C([H])[H])C([H])([H])C([H])=C([H])[H],-1761.93
[H]O[N][C]([H])OC([H])=C([H])C([H])([H])[H],-1361.9
[H]C1=NOC([H])=C1C#N,-1061.53
[H]C#CC(=O)C([H])([H])C([H])([H])[H],-1267.12
[H]C#CC([H])([H])C([H])([H])[H],-1003.91
[H]N=C(N([H])[H])C([H])([H])C([H])([H])C([H])([H])O[H],-1342.26
[H]C#CC(=O)N([H])C([H])=O,-1454.8
[H]OC1([H])C([H])([H])OC([H])([H])C1([H])[H],-1365.5
[H]N([H])C1([H])C([H])(OC([H])([H])[H])C1([H])C([H])([H])[H],-1705.89
[H]C#CC([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-1892.91
[H]C1OC([H])([H])C2([H])C([H])([H])C2([H])C=1[H],-1578.53
[H]C(=O)C1([H])OC([H])([H])C([H])=C1[H],-1385.72
[H]C(=O)C([H])([H])C([H])([H])C1([H])OC1([H])[H],-1511.5
[H][C]([H])[N]N(C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],-1616.05
[H]C([H])=C([H])C([H])(C#N)C([H])([H])C([H])([H])[H],-1655.38
[H]C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C#N,-1802.0
[H]C1OC([H])([H])C([H])([H])C([H])=C([H])C=1[H],-1584.63
[H]C#CS([O])([O])OC([H])([H])[H],-1203.4
[H]C([H])([H])C([H])([H])C1(OC1([H])C([H])([H])[H])C([H])([H])[H],-1847.46
[H]C1C(=C([H])C([H])([H])C=1[H])C([H])([H])[H],-1493.76
[H]OC1([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])C([H])([H])[H],-1850.31
[H]C1([H])OC2([H])C([H])([H])C2([H])C([H])([H])C1([H])[H],-1710.51
[H]N=C1N([H])C([H])([H])C([H])(O[H])C1([H])[H],-1432.81
[H]OC([H])([H])C1([H])C([H])=NOC1([H])[H],-1568.62
[H]C1([H])C2([H])C([H])([H])C1([H])C1([H])C([H])([H])C21[H],-1741.42
[H]C#CC([H])(C([H])([H])[H])C([H])([H])[H],-1300.09
[H]C1=C([H])C([H])(N([H])C([H])([H])[H])C([H])([H])C1([H])[H],-1788.4
[H]C#CC(=C([H])[H])C([H])([H])N([H])[H],-1323.22
[H]C([H])([H])C1=NOC([H])(O1)C([H])([H])[H],-1386.37
[H]C([H])=C([H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H],-1838.39
[H]C([H])([H])N1C([H])(C([H])([H])[H])C([H])([H])C1([H])C([H])([H])[H],-1417.6
[H]C1=NN([H])C([H])([H])C2([H])OC12[H],-1299.08
[H]C#CC(C(=O)N([H])[H])=C([H])[H],-1150.39
[H]C(=C([H])C(N([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],-1352.79
[H]C([H])=C1C([H])([H])C([H])([H])N2C([H])([H])C12[H],-1371.45
[H]OC(C(=C([H])[H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-1852.6
[H]C(=C([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],-1753.91
[H]C1([H])OC2([H])C([H])([H])C([H])(O1)C2([H])[H],-1499.33
[H]C(=C([H])C([H])([H])C([H])([H])[H])C([H])([H])N([H])C([H])([H])[H],-1914.16
[H]C#CC(=O)N([H])C([H])([H])[H],-1150.82
[H]C1SN=C2C=1C([H])([H])N2[H],-1065.95
[H]OC([H])([H])C(=NOC([H])([H])[H])C([H])([H])[H],-1499.69
[H]C#CC(=NN([H])[H])C([H])=C([H])[H],-1337.15
[H]N1C([H])([H])C2([H])OC([H])([H])C([H])([H])C12[H],-1537.81
[H]C(=O)N1C([H])([H])C([H])=C([H])C1([H])[H],-1219.26
[H]C1=C(C(=O)N([H])C1([H])[H])C([H])([H])[H],-1496.52
[H]C(OC([H])([H])[H])=C([H])C([H])([H])N([H])[H],-1419.65
[H]C(OC([H])([H])[H])=C([H])C1([H])C([H])([H])C1([H])[H],-1695.82
[H]C(=O)C([H])(C([H])=C([H])[H])C([H])=C([H])[H],-1568.79
[H]C(=O)C#CC1([H])OC1([H])[H],-1208.95
[H]C([H])([H])C#CC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-1898.25
[H]N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-2058.35
[H]C([H])=C([H])C(C([H])=C([H])[H])(C([H])([H])[H])C([H])([H])[H],-1900.69
[H]C12OC3([H])C([H])(O1)C3([H])C2([H])[H],-1378.05
[H]C1C(=O)ON([H])C=1C([H])([H])[H],-1267.33
[H]C(=O)N(C([H])([H])[H])C([H])([H])[H],-1152.68
[H]N1C2([H])C([H])([H])C([H])([H])C([H])([H])C12[H],-1488.47
[H]C(=O)N1C([H])([H])C1([H])C([H])([H])N([H])[H],-1454.31
[H]C1=NC([H])([H])C2([H])N1C2([H])C([H])([H])[H],-1518.18
[H]ON(C([H])=O)C(=C([H])[H])C([H])([H])[H],-1380.76
[H][C]([H])C([H])=C([H])[N]N1C([H])([H])C1([H])[H],-1484.14
[H]OC1([H])C([H])([H])N=C([H])N([H])C1([H])[H],-1304.91
[H]OC1([H])C(=O)C([H])([H])C1([H])[H],-1228.4
[H]C([H])=C([H])OC1([H])C([H])([H])OC1([H])[H],-1492.98
[H]N([H])C([H])([H])C1([H])OC([H])([H])OC1([H])[H],-1528.82
[H]OC([H])(C([H])([H])OC([H])([H])[H])C([H])([H])C([H])([H])[H],-1787.98
[H]N1C([H])([H])C2([H])C(=O)C1([H])C2([H])[H],-1792.38
[H]C1C(OC([H])([H])[H])=C([H])N([H])C=1[H],-1471.43
[H]C(=O)C1([H])C([H])=NN=C1[H],-1189.89
[H]N=C([H])N1C([H])([H])C1([H])C#N,-1245.71
[H]N1C([H])([H])C([H])(C#N)C1([H])[H],-1221.45
[H]OC([H])([H])C(C#N)(C([H])([H])[H])C([H])([H])[H],-1602.95
[H]N1C([H])([H])C([H])(C1([H])[H])C([H])([H])C([H])([H])[H],-1611.45
[H]C([H])([H])ON=C(C([H])([H])[H])C([H])([H])[H],-1405.97
[H]C#CC1([H])OC([H])([H])C([H])([H])O1,-1352.8
[H]C1=C([H])C([H])([H])C([H])(C#N)C1([H])[H],-1533.39
[H]C(C(=O)N([H])C([H])([H])[H])=C([H])C([H])([H])[H],-1614.73
[H]C([H])=C([H])S(=O)(=O)N([H])C([H])([H])[H],-1916.86
[H]N([H])C1([H])C([H])([H])N2C([H])([H])C2([H])C1([H])[H],-1651.96
[H]C#CC1([H])OC1([H])C#N,-1143.43
[H]OC1([H])C([H])([H])C1([H])N([H])[N][C]([H])[H],-1571.69
[H]C1([H])OC([H])(C#N)C([H])([H])C1([H])[H],-1466.89
[H]C1([H])C(=O)C([H])([H])C([H])([H])C1([H])[H],-1446.66
[H]C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],-1754.89
[H]C([H])([H])C(=O)OC1([H])C([H])([H])C1([H])[H],-1533.57
[H]C(C#CC([H])([H])[H])=C([H])C([H])([H])[H],-1460.88
[H]C([H])=C(OC([H])([H])C([H])=C([H])[H])C([H])([H])[H],-1703.91
[H]C([H])=C(C#CC([H])([H])N([H])[H])C([H])([H])[H],-1362.88
[H]OC([H])([H])C([H])([H])N([H])C([H])([H])C([H])=O,-1786.91
[H]C1=NC2([H])C([H])([H])C2([H])N1C([H])([H])[H],-1521.24
[H]C(=O)OC([H])([H])C([H])=C([H])C([H])([H])[H],-1533.23
[H]C1OC([H])([H])C([H])([H])C([H])(C=1[H])C([H])([H])[H],-1726.01
[H]C([H])=C([H])C1([H])OC([H])([H])C1([H])N([H])[H],-1567.66
[H]C([H])([H])OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-1688.27
[H]C([H])=C([H])C#CC#CC([H])([H])[H],-1465.04
[H]C#CC1([H])C([H])(O[H])C1([H])O[H],-1344.79
[H]N([H])S(=O)(=O)C1([H])C([H])([H])C1([H])[H],-1219.46
[H]OC([H])([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])[H],-1789.0
[H]C([H])=C([H])C(=C([H])[H])C([H])=C([H])[H],-1465.9
[H]OC([H])([H])C([H])=C([H])C([H])([H])C([H])([H])N([H])[H],-1720.5
[H]C([H])=C([H])C([H])([H])N([H])[H],-1028.25
[H]C(=O)C1([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],-1714.71
[H]OC1([H])C([H])([H])OC([H])(C([H])([H])[H])C1([H])[H],-1665.64
[H]C([H])([H])C([H])([H])OC([H])(C([H])([H])[H])C([H])([H])[H],-1692.38
[H]C#CC([H])(C([H])([H])[H])C([H])([H])N([H])C([H])([H])[H],-1755.56
[H]C1([H])N(C1([H])[H])C1([H])C([H])([H])C1([H])[H],-1462.74
[H]OC([H])([H])C([H])(O[H])C([H])=C([H])C([H])([H])[H],-1655.09
[H]C([H])([H])C1([H])OC(=O)C([H])([H])C1([H])[H],-1559.6
[H]C([H])([H])C1([H])C([H])([H])C1([H])C([H])([H])C#N,-1654.63
[H]N=C(C(=O)C([H])([H])C([H])([H])[H])N([H])[H],-1485.74
[H]C(=O)C1([H])N([H])C1([H])C([H])([H])C([H])([H])[H],-1583.22
[H]N([H])C([H])([H])C#CC1([H])OC1([H])[H],-1412.17
[H]OC([H])([H])C(=C([H])C#N)N([H])[H],-1274.29
[H]C([H])=C([H])C1=NSC([H])=C1[H],-1544.22
[H]C#CC1([H])N([H])C([H])([H])C([H])([H])C1([H])[H],-1916.77
[H]C(=O)C([H])(OC([H])([H])[H])C([H])([H])C([H])([H])[H],-1651.55
[H]C([H])=C([H])C([H])([H])OC([H])([H])C([H])([H])[H],-1544.23
[H]C1OC([H])([H])C([H])=C([H])C=1[H],-1285.91
[H]C(=O)N1C([H])([H])C(=O)C1([H])[H],-1241.96
[H]N=C(C(=C([H])[H])C([H])([H])[H])N([H])O[H],-1438.99
[H]C([H])=C1C([H])([H])C([H])=C([H])C1([H])N([H])[H],-1651.43
[H]OC([H])([H])C([H])([H])C([H])(C([H])=C([H])[H])N([H])[H],-1574.34
[H]C#CC(=O)N([H])[N][C]([H])[H],-1163.28
[H]C([H])([H])C([H])([H])OC1([H])C([H])([H])OC1([H])[H],-1635.13
[H]OC([H])(C([H])([H])[H])C([H])(N([H])[H])C([H])([H])C([H])([H])[H],-1870.07
[H]C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])([H])[H],-1637.43
[H]N1C(=O)C([H])(C([H])([H])[H])C1([H])[H],-1315.29
[H][N][C]([H])N1OC([H])([H])C([H])=C1[H],-1464.4
[H][C]([H])[N][N][C]([H])C1([H])C([H])([H])C1([H])[H],-1493.75
[H]C1SN=C(C=1N([H])[H])C([H])([H])[H],-1211.08
[H]C([H])=C([H])C([H])([H])C([H])(C([H])=C([H])[H])N([H])[H],-1773.89
[H]OC1([H])C([H])(N([H])[H])C1([H])C([H])([H])N([H])[H],-1586.7
[H]N([H])C1(C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],-1623.38
[H]C(=O)C(=C([H])C#N)N([H])[H],-1344.87
[H]C(OC([H])([H])C([H])([H])[H])=C(C([H])([H])[H])C([H])([H])[H],-1849.44
[H]C([H])([H])OC1([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],-1839.26
[H]C#CC(=O)C#C[H],-959.62
[H]N1C([H])([H])C([H])(C1([H])[H])C1([H])N([H])C1([H])[H],-1627.1
[H]N1C2([H])C([H])([H])C([H])([H])C1([H])C2([H])C([H])([H])[H],-1779.73
[H]OC([H])([H])C([H])(C([H])([H])N([H])[H])C([H])([H])N([H])[H],-1657.07
[H]N([H])C(=S)N1C([H])([H])C([H])([H])C1([H])[H],-1543.25
[H]C([H])([H])C(=O)C1([H])C([H])([H])OC1([H])[H],-1514.82
[H]OC([H])([C]([H])[N]N([H])[H])C([H])=C([H])[H],-1433.77
[H]C([H])([H])N(C([H])([H])[H])C1(C([H])([H])[H])C([H])([H])C1([H])[H],-1902.25
[H]C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C1([H])[H],-1610.85
[H]C([H])([H])OC([H])([H])C([H])([H])N1C([H])([H])C1([H])[H],-1696.76
[H]C([H])=C([H])C1([H])C([H])([H])C1([H])C([H])([H])N([H])[H],-1770.53
[H]OC([H])([H])C1=C([H])SC([H])=C1[H],-1243.51
[H]N([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],-1914.87
[H]C([H])=C([H])C(=O)N(C([H])([H])[H])C([H])([H])[H],-1600.79
[H]C([H])=NN(C(=O)C([H])([H])[H])C([H])([H])[H],-1467.24
[H]C#CC([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-1595.31
[H]OC([H])([H])C([H])([H])C#CC([H])([H])[H],-1402.56
[H]OC([H])([H])C([H])=C([H])C(=C([H])[H])C([H])([H])[H],-1712.54
[H]OC1(C([H])([H])[H])C([H])(N([H])[H])C1([H])N([H])[H],-1587.24
[H]C1([H])OC([H])(C1([H])[H])C1([H])OC1([H])[H],-1490.43
[H]N1C([H])([H])C1([H])C([H])([H])C1([H])N([H])C1([H])[H],-1633.76
[H]N1C([H])([H])C2([H])N([H])C2(C([H])([H])[H])C1([H])[H],-1654.22
[H]C([H])([H])C(=O)C([H])(C#N)C([H])([H])[H],-1474.78
[H]N(C(=O)C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],-1758.24
[H]C1OC([H])([H])C([H])([H])C=1C([H])([H])[H],-1427.68
[H]N=C1N([H])C([H])([H])C(=O)C1([H])[H],-1359.12
[H]C(=O)C#CC(=O)C([H])([H])[H],-1232.58
[H]N([H])C1(C([H])([H])C([H])([H])[H])C([H])([H])C1([H])C([H])([H])[H],-1644.06
[H]N([H])C1(C([H])([H])[H])C([H])([H])OC([H])([H])C1([H])[H],-1733.79
[H]C([H])([H])C([H])(C([H])([H])[H])S(=O)(=O)C([H])([H])[H],-1293.7
[H]OC([H])([H])C([H])([H])C([H])([H])N([H])C([H])([H])[H],-1564.59
[H]OC([H])([H])C([H])(N1C([H])([H])C1([H])[H])C([H])([H])[H],-1709.14
[H]C([H])=C([H])C1(N([H])C([H])([H])C1([H])[H])C([H])([H])[H],-1452.15
[H]C([H])=C([H])C1([H])OC([H])(C([H])([H])[H])C1([H])[H],-1702.2
[H]OC1([H])C(=O)N([H])C([H])=C1[H],-1362.56
[H]C([H])=C([H])C([H])([H])N([H])C([H])([H])C([H])([H])C([H])([H])[H],-1912.68
[H]N1N=C(C([H])([H])[H])C([H])([H])C1=O,-1358.28
[H][C]([H])[N]N([H])C(=O)C([H])([H])C([H])([H])[H],-1472.37
[H]C([H])=C([H])C([H])([H])C1([H])N([H])C1([H])C([H])([H])[H],-1785.39
[H]OC([H])(C([H])([H])[H])C(O[H])(C([H])([H])[H])C([H])([H])[H],-1801.36
N#CC#CC#N,-785.04
[H]OC1([H])C([H])([H])C([H])([H])N([H])C1([H])C([H])([H])[H],-1734.67
[H]C([H])=C([H])C(=O)C(=O)C([H])([H])[H],-1396.28
[H]C(=O)C1([H])C(=O)C([H])([H])C1([H])[H],-1389.7
[H]OC([H])(C(=O)N([H])[H])C([H])=C([H])[H],-1413.01
[H]C1=C([H])C2([H])N([H])C([H])(C1([H])[H])C2([H])[H],-1638.25
[H]C#CC([H])(C#C[H])OC([H])([H])[H],-1372.73
[H]C1=NOC([H])([H])C([H])([H])OC1([H])[H],-1353.47
[H]N(C([H])([H])[H])C([H])([H])C([H])([H])N([H])C([H])([H])[H],-1623.94
[H]O[N][C]([H])C([H])(O[H])C([H])([H])C([H])([H])[H],-1505.83
[H]C([H])=C([H])C(N([H])[H])(C([H])([H])[H])C([H])([H])[H],-1622.6
[H]OC1([H])C([H])([H])C1([H])[C]([H])[N]N([H])[H],-1428.52
[H]N([H])C1([H])C([H])([H])OC([H])([H])C1([H])[H],-1435.56
[H]C([H])=C1C([H])([H])OC([H])(C([H])([H])[H])C1([H])[H],-1720.37
[H]OC1(C([H])=NN=C1[H])C([H])([H])[H],-1317.48
[H]C1C(=O)C([H])([H])C([H])([H])C=1N([H])[H],-1492.52
[H]C#CC([H])([H])C(=O)C([H])([H])[H],-1270.27
[H]C1=NOC([H])([H])C(=C1[H])N([H])[H],-1312.75
[H][C]([N]OC([H])([H])C([H])([H])[H])OC([H])([H])[H],-1496.96
[H]C1C(=NOC([H])([H])C=1[H])C([H])([H])[H],-1431.8
[H]C([H])=C1OC([H])([H])OC1=C([H])[H],-1381.73
[H]C(=O)C([H])(C#N)N([H])C([H])([H])[H],-1326.99
[H]OC1([H])C([H])=C([H])C([H])([H])C1([H])[H],-1429.92
[H]C#CC1([H])C([H])([H])N([H])C1([H])C([H])([H])[H],-1787.36
[H]C#CC(=O)N(C([H])([H])[H])C([H])([H])[H],-1442.1
[H]C(=C([H])C([H])([H])[H])C(=C([H])C([H])([H])[H])C([H])([H])[H],-1914.37
[H]C1C(=NOC=1C([H])([H])[H])N([H])[H],-1340.0
[H]N=C(C#CC#N)N([H])[H],-1108.39
[H]O[N][C]([H])C1([H])C([H])([H])N([H])C1([H])[H],-1558.52
[H]OC([H])(C#N)C([H])([H])C([H])([H])[H],-1304.14
[H]C(C(=NN([H])[H])C([H])([H])[H])=C([H])C([H])([H])[H],-1647.61
[H]C#CC([H])([H])N([H])C1([H])C([H])([H])C1([H])[H],-1609.34
[H]N=C([H])N([H])C([H])([H])C([H])([H])OC([H])([H])[H],-1595.3
[H]C1=NC([H])([H])C(=C([H])[H])N1[H],-1242.71
[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C1([H])[H],-1906.64
[H]N(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])[H],-1460.93
[H]C([H])=C([H])C(=O)C([H])(C([H])([H])[H])C([H])([H])[H],-1723.94
[H]OC([H])([H])C(=C([H])[H])C([H])([H])C([H])([H])N([H])[H],-1722.83
[H]N([H])C1([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C12[H],-1788.59
[H]OC([H])([H])C(=O)C([H])([H])C([H])([H])[H],-1375.33
[H]OC([H])([H])C(=C([H])C([H])([H])[H])C([H])([H])N([H])[H],-1723.84
[H]N1C([H])([H])C([H])(OC([H])([H])[H])C1([H])[H],-1405.02
[H]C([H])([H])OC(=C(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],-1844.87
[H]OC1([H])C([H])=C([H])C([H])=C1C([H])([H])[H],-1585.58
[H]OC([H])(C(=C([H])[H])C([H])([H])N([H])[H])C([H])([H])[H],-1720.72
[H]C([H])=C([H])C([H])([H])N1C([H])([H])C([H])([H])C1([H])[H],-1761.47
[H]C#CC([H])([H])C(=O)O[H],-1088.49
[H]N([H])C(=O)C([H])([H])C([H])([H])C#N,-1419.2
[H]N([H])C([H])([H])C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H],-1929.2
[H]OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])C([H])=C([H])[H],-1847.05
[H]C1=NN=C(S1)C([H])([H])C([H])([H])[H],-1589.87
[H]C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])C([H])([H])[H],-1748.27
[H]C1=C([H])C([H])(C([H])([H])N([H])[H])C([H])([H])C1([H])[H],-1794.78
[H]C1=C(C#N)C([H])([H])OC1([H])[H],-1328.68
[H]OC1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],-1866.95
[H]OC([H])([H])C([H])(N([H])[H])C([H])([H])OC([H])([H])[H],-1658.37
[H]C(C#N)=C(C#N)N([H])[H],-1148.4
[H]C1=NN(C([H])=C1[H])C([H])([H])C([H])([H])[H],-1546.96
[H]C([H])=C([H])C([H])([H])C([H])([H])C(=O)C([H])([H])[H],-1724.24
[H]OC1([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H],-1729.98
[H][C]([H])[N]N1C([H])([H])C1([H])C([H])=O,-1289.21
[H]OC(=O)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-1686.62
[H]N([H])C1([H])C([H])([H])OC1([H])C([H])([H])C([H])([H])[H],-1714.67
[H]N(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])[H],-1564.61
[H]N=C([H])N([H])C([H])(C([H])=C([H])[H])C([H])([H])[H],-1658.75
[H]C(=C([H])C1([H])N([H])C([H])([H])C1([H])[H])C([H])([H])[H],-1617.09
[H]OC([H])(C([H])([H])N([H])[H])C1([H])N([H])C1([H])[H],-1514.91
[H][C]([H])[N]N1C(=O)C([H])([H])C1([H])[H],-1317.5
[H]C(=C(C([H])([H])[H])C([H])([H])[H])C([H])([H])N([H])C([H])([H])[H],-1916.01
[H]C1=N[N]S[C]1C([H])([H])C([H])([H])[H],-1175.07
[H]OC([H])(C([H])([H])[H])C([H])(C([H])=O)C([H])([H])[H],-1663.05
[H]C([H])=C([H])C([H])=C([H])C(=C([H])[H])C([H])([H])[H],-1773.29
[H]C1([H])N2C([H])([H])C([H])(C2([H])[H])C([H])([H])C1([H])[H],-1774.75
[H]N(C1([H])C([H])([H])C1([H])[H])C1([H])C([H])([H])C1([H])[H],-1764.8
[H]OC1(C(=O)N([H])C1([H])[H])C([H])([H])[H],-1411.95
[H]C1=NN=C(C([H])=C1[H])C([H])([H])[H],-1297.05
[H]C1=NN2C([H])([H])C2([H])C([H])=C1[H],-1358.25
[H]N([H])C(=O)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-1760.86
[H]N([H])C([H])([H])C([H])(OC([H])([H])[H])C([H])([H])N([H])[H],-1724.96
[H]N(C([H])([H])[H])C([H])([H])C1([H])OC([H])([H])C1([H])[H],-1710.02
[H]OC([H])([H])C([H])([H])C1(N([H])C1([H])[H])C([H])([H])[H],-1715.39
[H][C]([H])[N][N][C]([H])C([H])([H])C([H])([H])[H],-1346.96
[H]N([H])C([H])([H])C1([H])N(C([H])([H])[H])C1([H])[H],-1482.66
[H]C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])[H],-1451.06
[H]C1=C([H])C([H])(C(=O)N1[H])N([H])[H],-1359.04
[H]OC1=NN=C([H])C([H])=C1[H],-1351.87
[H]C#CC([H])([H])N([H])C([H])([H])[H],-1161.87
[H]C1=NSC(OC([H])([H])[H])=C1[H],-1234.45
[H]C1=C([H])C([H])(N([H])C1([H])C([H])([H])[H])C([H])([H])[H],-1430.86
[H]C([H])=C([H])C1([H])C([H])([H])C1([H])C([H])=C([H])[H],-1752.67
[H]C([H])([H])C1([H])OS([O])([O])C1([H])[H],-1249.43
[H]OC1([H])C([H])([H])C([H])(O[H])C1([H])N([H])[H],-1523.12
[H]C([H])=C([H])[H],-564.21
[H]ON(C(=NC([H])([H])[H])C([H])([H])[H])C([H])([H])[H],-1568.06
[H]C([H])=C1C([H])([H])N([H])C2([H])C([H])([H])C12[H],-1789.96
[H][C](C#CC([H])=C([H])[H])[N]N([H])[H],-1346.69
[H]OC([H])([H])C([H])([H])C([H])=C([H])OC([H])([H])[H],-1646.55
[H]C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-1896.03
[H]C([H])([H])OC1([H])C([H])([H])C1([H])[H],-1242.47
[H]C([H])=C([H])C1OC([H])=C([H])C=1[H],-1460.22
[H]C([H])([H])C([H])([H])C1(OC1([H])[H])C([H])([H])C([H])([H])[H],-1844.46
[H]N(N=C(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])[H],-1781.15
[H]C1OC([H])=C(C=1[H])C([H])([H])C([H])([H])[H],-1600.05
[H]C([H])=C([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H],-1621.73
[H]O[N][C]([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],-1564.14
[H]N1C(C#N)=NC([H])([H])C1([H])[H],-1280.74
[H]O[N][C]([H])C([H])([H])C1([H])OC1([H])[H],-1649.12
[H]N1C([H])([H])C([H])([H])C1([H])C([H])([H])OC([H])([H])[H],-1704.8
[H]C([H])([H])OC(=O)C([H])([H])C([H])([H])C([H])([H])[H],-1680.84
[H]C(=O)C1=NOC([H])([H])C1([H])[H],-1509.49
[H]C(=O)C([H])([H])[H],-677.16
