smiles,target_0
Cc1ccc2oc(=O)c3c(O)c4cccc(OC5OC(C)C6OC(c7ccccc7)OC6C5OC5OC(C)C(O)C(O)C5O)c4c4oc(=O)c1c2c34,0
O=C(Nc1ccc(Br)c2ccccc12)c1ccc2ccccc2c1O,0
CN(C)c1ccc(C2SCC(=O)N2c2ccc(Oc3ccc(Cl)cc3)c(Cl)c2)cc1,0
NC(=O)NC1C(C(N)=O)N(Cc2ccccc2)C(=O)N1Cc1ccccc1,0
OCC1=CC(NC2CC(CO)C(O)C(O)C2O)C(O)C(O)C1O,0
C=CCNC(=S)Nc1ccc(Cl)cc1,0
CSc1c(C(=O)Nc2ccc(C)cc2)c(N)n(N)c(=O)c1C#N,0
COc1cc(C2c3cc4c(cc3OC(N3CCOCC3)C2C)OCO4)ccc1O,0
Cc1noc(C)c1-c1onc2ccc(Cl)cc12,0
COS(=O)(=O)O.C[S+](C)c1ccc(Cl)cc1,0
CNS(=O)(=O)c1c(N)ncn1C,0
COC(=O)C=CC(C#N)(C#N)N=Cc1cccc(OC)c1,0
CSc1nc(O)c2nc(C)c(=O)n(C3OCC(OC(C)=O)C(OC(C)=O)C3OC(C)=O)c2n1,0
CCN1CCC(O)(C=Cc2ccccc2)C(C(=O)C=Cc2ccccc2)C1.Cl,0
Cc1cn(CC2COC(CO)O2)c(=O)[nH]c1=O,0
C=C(C)C1=NC(C)(C)CC1=C(C)C,0
COc1ccc(C(=O)NC(=S)Nc2ccccc2)cc1,0
Cc1ccc(S(=O)(=O)C(Cl)C2N=C(Cl)NN=C2c2ccccc2)cc1,0
COc1ccc2nc(N=CN(C)C)sc2c1,0
Cc1cc([N+](=O)[O-])ccc1NC(=O)C(=O)C(C(=O)c1ccccc1-c1ccccc1)C1OC(=O)c2ccccc21,0
NC(Cc1ccccc1)C(=O)OCN1C(=O)C2C3C=CC(C2C1=O)C1C2C(=O)N(COC(=O)C(N)Cc4ccccc4)C(=O)C2C31.O=C(O)C(O)C(O)C(O)C(O)CO.[Na]Cl,0
CCC(C)C(=CC(=O)O)C(=O)O,0
O=C(O)C1(Cc2ccc3c(c2)CCC3)Cc2cc3c(cc2C1)CCC3,0
COc1c(NC(=O)CC(C)=O)c([Hg]OC(C)=O)c(OC)c(Cl)c1[Hg]OC(C)=O,0
CC1(SCC(N)C(=O)O)CC(=O)NC1=O,0
O=S(=O)(O)c1c(Cl)cc(O)c2ncccc12,0
COc1cc2c(cc1OC)C(C)(C(O)C(O)C(C)(C)O)NCC2,0
O=c1c2c([nH]n1-c1nc(O)cc(-c3ccccc3)n1)CCCC2,0
Cc1cc(O)nc(NN2C(Cl)C(=O)C2c2ccc(O)cc2)n1,0
O=C(NC1C2CC3CC(C2)CC1C3)c1cc(C=Cc2ccccc2)nc(S)n1,0
CCCCC1C(OCOc2ccccc2)COC(=O)N1C(C)c1ccccc1,0
N#CC(=Cc1ccc(Cl)cc1)c1ccc(C(=O)O)cc1,0
CC(NC(=O)C(NC(=O)OC(C)(C)C)C(C)C)C(=O)N1CCCC1C(=O)NCC(=O)NC(C(=O)NCC(=O)OCc1ccccc1)C(C)C,0
CN1CCCN(C)CCCN(C)CCCN(C)CCC1,0
NC(=O)NNC(=O)NC12CC3CC(CC(C3)C1)C2,0
CC(=O)N1C(=O)C(=NNc2ccccc2[N+](=O)[O-])c2ccccc21,0
CC=CC[PH](Cc1ccccc1)(c1ccccc1)c1ccccc1,0
Clc1cccc(C2SCc3nc4ccccc4n32)c1Cl,0
Oc1cc(Cl)cc2cc(Cl)cnc12,0
NNC(=O)c1ccncc1,0
N[Pt-2]1(N)OC(=O)C2(CCC2)C(=O)O1,0
CC(=O)Nc1ccc(C=c2sc3nnc(C=Cc4ccccc4)n3c2=O)cc1,0
O=C1NC(=O)C2C(=O)NC(=O)C1C2(c1ccccc1)c1ccc(Cl)cc1,0
Cl.O=C(NN=C(CCN1CCCC1)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O)c1ccncc1,0
Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)C2,0
CCOC(=O)C(=Cc1ccc(OC)cc1)P(=O)(OCC)OCC,0
Nc1nc(O)c2c(ncn2COC(CO)CO)n1,0
O=C(O[Bi](c1ccccc1)c1ccccc1)c1ccccc1,0
CC(=NNC(=S)NCCNC(=S)NN=C(C)c1ccccn1)c1ccccn1,0
CCOC(=O)CC1(C)SCCN1C(=O)OCC,0
CC1CC(=NN(C)C)C(C#N)(C#N)C1(C#N)C#N,0
COC(=O)c1ccccc1C=C1Cc2cc(C)cc(C)c2C1=O,0
CCc1c(Cc2ccccc2)n(COCCC[Se]c2ccccc2)c(=O)[nH]c1=O,1
C=CCN1CCC2(CC1)NC(=O)c1ccccc1O2,0
c1ccc2c(c1)CCCN1CCc3ccccc3C21,0
Cc1c(C=NNC(=S)Nc2ccc([N+](=O)[O-])cc2)c(=O)n(-c2ccccc2)n1C,0
COCOc1cc(C)c(C(=O)Oc2cc(C)c(C(=O)OC)c(OCOC)c2C)c(OCOC)c1C=O,0
CC(=O)C(=CNC(=S)Nc1ccccc1)C(=O)Nc1ccccc1,0
CCOP(=O)(OCC)C(C#N)=Cc1ccc(C)o1,0
CC(=Cc1ccccc1)C=C1N=C(c2ccccc2)OC1=O,0
N=c1ccn2c(n1)OC1C(OC(=O)C34CC5CC(CC(C5)C3)C4)C(COC(=O)C34CC5CC(CC(C5)C3)C4)OC12,0
CC(C)(C)OC(=O)NCCc1ccc(N)cc1.Cl,0
NP(=O)(OCc1ccc([N+](=O)[O-])o1)N(CCBr)CCBr,0
CCC(C)C1NC(=O)C2CCCN2C(=O)C(Cc2ccc(O)cc2)NC(=O)C(CC(N)=O)NC(=O)C(CCC(N)=O)NC(=O)C(CO)NC(=O)C(C(C)C)NC(=O)C(N)CSSCC(C(=O)O)NC(=O)C(CCC(N)=O)NC(=O)C(C(C)C)NC1=O,0
COc1cc(OC)cc(C(=O)CC(=O)c2cc(OC)cc(OC)c2)c1,0
O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,0
COC(=O)CC(C(C(=O)OC)C(=O)OC)N1C(=O)OC(c2ccccc2)C1c1ccccc1,0
CN(C)c1ccc(C=C2N=C(c3ccccc3)OC2=O)cc1,0
CCCCCCCCCCCCCP(=O)(OC)OC,0
CCOC(=O)CCC(NC(=O)c1ccc(Nc2nc3ccccc3nc2C(=O)OCC)cc1)C(=O)OCC,1
CC(=CC(=O)OCCCCCCCC(=O)NC1CCCNC1=O)C(O)C1OCC(CC=CC(C)C(C)O)C(O)C1O,1
Clc1ccc2nc3c(c(-c4ccccc4)nn3-c3ccccc3)c(-c3ccccc3)c2c1,0
CC(C=CC=CC=CC=CC=CC(=O)C1=C(O)C(CCC(=O)O)N(C)C1=O)=CC(C)C(OC1CC(O)C(O)C(C)O1)C(C)C.[NaH],0
N#Cc1nc(NC(=O)c2ccccc2)sc1N,0
C=C1CCC2(C)C(CCC3C2CCC2(C)C(C(C)CCC(=O)OC)CCC32)C1,0
NC(=O)C(O)C(O)C(N)=O,0
CC(O[Si](c1ccccc1)(c1ccccc1)C(C)(C)C)C(NC(=O)OC(C)(C)C)C(=O)O[Si](c1ccccc1)(c1ccccc1)C(C)(C)C,0
CC(C)C(=O)C=Cc1ccc(Br)cc1,0
Oc1ccnc2c1ccc1nccc(O)c12,0
CCOC(=O)c1nc2cc(C(F)(F)F)ccc2nc1Oc1ccc(C#N)cc1,0
O=C1CSC(c2ccccc2Cl)N1N1C(=O)CSC1c1ccccc1Cl,0
CN1CCOC1c1ccccc1O,0
CCOc1ccccc1NC(=O)C(=O)CC(=O)c1c(C)[n+]([O-])c2ccccc2[n+]1[O-],0
COC1C=CC23c4cc5c(cc4COC2(O)CN(C)C3C1)OCO5,0
Cc1c(NC(=O)C(C)(C)Br)c(=O)oc2c(C)c3occc(=O)c3cc12,0
O=[N+]([O-])C(F)(CN(COCN(CC(F)([N+](=O)[O-])[N+](=O)[O-])CC(F)([N+](=O)[O-])[N+](=O)[O-])CC(F)([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],0
CCN(CC)Cc1cc(Nc2ccnc3ccc4nn(C)nc4c23)ccc1O.Cl,0
Cc1ccc(NC(=O)C(Cc2cc(=O)oc3cc(O)ccc23)=NNC(=O)C[N+](C)(C)C)cc1C.[Cl-],0
CSc1ccc2nncc(SC)c2c1,0
CCCCC1=C(C(=O)N2CCOCC2)C2(OCCO2)C1=O,0
N#Cc1ccc(C=C(C(=O)c2ccccc2)c2ccccc2)cc1,0
CNN=C(C)C(CN1CCCCC1)C(C1=C(O)c2ccccc2OC1)c1ccccc1.Cl,0
Cl.N=C(N)SCc1ccc2c(c1)Sc1ccccc1O2,0
C=CCCCCCCCCC(=O)NC(C)COC,0
CN(C)CC1CCCC1=O.Cl,0
[N-]=[N+]=CC(=O)CCC(=O)N(c1ccccc1)c1ccccc1,1
O=c1cc[nH]c(=O)n1C1CCC(CO)O1,0
N#Cc1c(N2CCCC2)nsc1Nc1ccc(F)cc1,0
COc1cc(C=C2SC(=S)N(C=C3C(=O)NC(=O)NC3=O)C2=O)cc(OC)c1OC,0
O=[N+]([O-])c1cccc(SSc2cccc([N+](=O)[O-])c2)c1,0
Oc1nc2ccccc2c(O)c1CCCC1CCCCC1,0
O=C1NC(=O)C(=Cc2ccccc2F)C(=O)N1,0
CN(C)CCNC(=O)c1cc(NC(=O)c2cc(NC(=O)CCC=C3C4CCC3N=N4)cn2C)cn1C,0
N#Cc1ccc(Oc2ccccc2)cc1C#N,0
CN(CCN(C)C(=O)CCn1ccc(=O)[nH]c1=O)C(=O)CCn1ccc(=O)[nH]c1=O,0
CCCCCCCCCCCC(=O)OCCOCCOCCOCc1ccccc1,0
C#CC(C)(C)Oc1ccc2c(=O)c(-c3ccc(OC)c(OC)c3)coc2c1,0
O=[N+]([O-])C(C=Nc1ccccc1)C=Nc1ccccc1,0
CN1CCN(CCSc2nccc(-c3cc4ccccc4s3)n2)CC1,0
CC(C)N(C(C)C)[PH]12O[PH]3(N(C(C)C)C(C)C)O[PH](N(C(C)C)C(C)C)(O[PH]4(N(C(C)C)C(C)C)O[PH](N(C(C)C)C(C)C)(O1)[Cr]34(C#[O+])(C#[O+])C#[O+])[Cr]2(C#[O+])(C#[O+])(C#[O+])C#[O+],0
c1ccc(P(=C2c3ccccc3-c3ccccc32)(c2ccccc2)c2ccccc2)cc1,0
Cc1cc(=O)oc2cc(O)cc(OCc3ccccc3)c12,0
NC(=O)OCC(COc1ccc(Cl)cc1)OC(=O)c1ccccc1Cl,0
CC1(C)Oc2cc3oc(C(=O)O)cc(=O)c3cc2-c2ccc(O)cc21,0
CC(C)Oc1c(C2(c3ccccc3O)SCCCS2)c(=O)c1=O,0
CC1c2c(Cl)nc3ccccc3c2Oc2c1c(Cl)nc1ccccc21,0
CC(C)NC1CCCCC2c3cc(F)ccc3C12O.Cl,1
CCCc1noc(C(F)(F)Sc2ncccn2)n1,0
CN(C)CC(NC(NCS)C(=O)NCCNc1ccc(NCCNC(=O)C(NCS)NC(CN(C)C)OCCl)c2c1C(=O)c1c(O)ccc(O)c1C2=O)OCCl,0
CN(CCSCC(N)C(=O)O)CCSCC(N)C(=O)O,0
O=[N+]([O-])c1ncnc2c1ncn2C1OC(CO)CC1F,0
COc1cc2ccc(CC(=O)O)cc2cc1OC,0
Nc1ccc2c(c1)C(=O)N(O)C2=O,0
CC1(C)C2CCC1C(=O)C1(C=CC(=O)CC1)C2,0
N#CC=Cc1ccc([N+](=O)[O-])s1.N#CC=Cc1ccc([N+](=O)[O-])s1,0
CC(C)(Oc1ccc(C2CC2Cl)cc1)C(=O)O,0
COc1cc(C(=O)Oc2c(C#N)sc3c2c(=O)n(-c2ccccc2)c(=S)n3-c2ccccc2)cc(OC)c1OC,0
COc1cc2c(cc1OC)CC(=O)c1cc(OC)c(OC)cc1C=C2,0
COc1ccc(N2C(=O)C(=C(C)c3cc4ccccc4oc3=O)N=C2c2cc([N+](=O)[O-])ccc2Cl)cc1,0
CC1=NS(=O)(O)=c2cc(Cl)ccc2=N1,0
Cl.NC1Cc2ccccc2OC1=O,0
CCCCCCCCCc1cc(=O)c2ccc(OCc3ccccc3)cc2o1,0
O=c1c(Cl)nsnc1Cl,0
CC1CNC(NS(=O)(=O)c2cc(C(=O)Nc3ccc(F)cc3)c(Cl)cc2S)=NN1,0
CCC1(C)N(C)C(NC#N)=NP1(=O)O.N,0
NN=C(CC1OC(=O)c2ccccc21)c1ccco1,0
C=CC(C)(CCC=C(C)CCC=C(C)C)c1cc(O)c(O)c(-c2cc(C(C)(C=C)CCC=C(C)CCC=C(C)C)cc(O)c2O)c1,0
CN(C)CCCNc1c2ccccc2nc2cccc([N+](=O)[O-])c12,0
CCCC(Sc1ccccc1)P(=O)(c1ccccc1)c1ccccc1,0
CCCCC(C=O)(C=C=C(C)C)CC,0
O=C=NCCCCCCN1C(=O)N2C(c3ccccc3)N(CCCCCCN=C=O)C(=O)N2C1c1ccccc1,0
COC1(C2c3ccccc3CCN2C(=O)OC(C)(C)C)C(=O)C(c2ccccc2)=C1N(C)C,0
CC(=O)Nc1ccc2c(C)c3c(nc2n1)[nH]c1ccccc13,0
CCCCCCCCCCCCCCCCCCNC(=S)NC=C1C(=O)Nc2ccccc2C1=O,0
CC(CC(=O)Nc1cccc([N+](=O)[O-])c1)=NNC(N)=S,0
C=C1CC2(C)c3ccccc3NC(=O)C12,1
OC12c3ccccc3C1CCCCCCCCCC21OCCCO1,0
CC(=O)[OH+][Co-4](N)(N)(N)(N)N.[O-][Cl+3]([O-])([O-])[OH2+],0
O=C1CCC(=O)c2c1c(O)c1ccncc1c2O,0
O=[N+]([O-])c1cccc(N=Cc2ccccc2O)c1,0
O=C1C2C3C=C4c5ccccc5N(c5ccccc5)C4(C2C(=O)N1c1ccc(F)cc1)C1C(=O)N(c2ccc(F)cc2)C(=O)C31,0
N=c1c2c(-c3ccccc3)c[nH]c2ncn1N,0
Nc1nc(O)c2c(n1)NCC(COP(=O)(O)OP(=O)(O)O)=N2,0
CC1(C)C[N+]23CCC[N+]4(CCC2)CC(C)(C)[SH+][Ni-2]34[SH+]1,0
[N-]=[N+]=Nc1c([N+](=O)[O-])c(=O)n2c3c(cccc13)CCC2,0
Cl.Nc1nc(Cl)c(N)c(NCC2(CO)CC(CCc3ccccc3)C2)n1,0
CS(=O)(=O)OC1CCC2(C#N)CCC1C2=O,0
CCOC(=O)C(Cc1ccc([N+](=O)[O-])cc1)NC(=O)CC1c2ccccc2-c2ccccc21,0
N#CSC(Cl)=C(C(Cl)=C(Cl)Cl)[N+](=O)[O-],0
COCOC1C=CCCCc2cc(C)c(o2)CC1,0
CCOC(=O)c1c(C)cc(=O)n2c1[nH]c1ccccc12,0
O=C1Nc2cccc3c2N(CCC3)C2=C1CCC2,0
O=C(O)c1nn(-c2ccccc2-c2nnc(O)nc2O)c(=O)[nH]c1=O,0
CCOC(=O)c1ccc(N2N=C3C(=CC(=O)c4ccccc43)SCC2=O)cc1,0
C#[N+]CCOP(=O)(OCC1OC(n2cc(C)c(=O)[nH]c2=O)CC1N=[N+]=[N-])OC1CCC2(C)C(=CCC3C2CCC2(C)C(C(C)C=CC(CC)C(C)C)CCC32)C1,1
CC1CCCC2(O1)OC1CC(=O)OC1C1=C2C(=O)c2ccccc2C1=O,0
CC(=O)OCC1OC(SC2=NC(=Cc3ccc(Br)s3)C(=O)N2CN2CCOCC2)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0
N#CC=Cc1cccc(F)c1,0
CCOC(=O)C=CSCCNC(=O)OCC,0
COc1cc2cc[n+]3c(c2cc1OC)C(=O)c1ccccc1-3.OS(O)(=[OH+])=[OH+],0
COC1OC(OCCC#N)C(OCCC#N)C(OCCC#N)C1OCCC#N,0
Cc1cccc2c1CC(=Cc1cccc(C)c1C(=O)O)C2=O,0
C=CCC1(O)CC(n2cc(C)c(=O)[nH]c2=O)OC1CO[Si](C)(C)C(C)(C)C,0
O=C(NCc1ccccc1O)c1ccc(O)cc1O,0
C1=CSSC=CSSC=CSSC=CSS1,1
Cn1c(=O)n2n(c1=O)C1CCC2CC1,0
O=C(O)CC[n+]1ccccc1.[Br-],0
N=C(N)NN=C(c1ccc(F)cc1)C1CC1,0
COC(=O)CC(NC(=O)OCc1ccccc1)C(C(=O)OCc1ccccc1)C(C)(OC)OC,0
COc1cc(C(=O)OC2CCC3CCC2N3C)cc(OC)c1OC,0
