smiles,target_0,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9,target_10,target_11,target_12,target_13,target_14,target_15
[H]C([H])([H])C12C([H])([H])C3([H])OC([H])(C1([H])[H])C32[H],0.24850318,0.26908146,0.00422506,0.01529539,0.26490394,0.28393821,0.00504807,0.00682281,0.26490394,0.28393821,0.00504807,0.00682281,0.26154127,0.2848771,0.0021,0.0069
[H]OC([H])([H])C1([H])N([H])C12C([H])([H])OC2([H])[H],0.24935882,0.26064233,0.00181722,0.00319462,0.25851901,0.2723429,0.00099821,0.00287984,0.25851901,0.2723429,0.00099821,0.00287984,0.25332045,0.26441875,0.0019,0.0028
[H]C1=C([H])C2([H])C([H])([H])C2([H])C1([H])C#N,0.24503231,0.27655904,0.12810702,0.01163689,0.23470965,0.26145866,0.12241527,0.01723003,0.23470965,0.26145866,0.12241527,0.01723003,0.23392416,0.27157016,0.1347,0.0177
[H]C1=C([H])C2(C([H])([H])[H])C([H])([H])C([H])(C1([H])[H])C2([H])[H],0.25376761,0.26904244,0.16475193,0.01131022,0.24592907,0.26071153,0.1637136,0.00068248,0.24592907,0.26071153,0.1637136,0.00068248,0.24116377,0.26326849,0.1716,0.0104
[H]c1nc([H])c([H])c(=NC([H])([H])[H])o1,0.17151813,0.18467552,0.07986942,1.213e-05,0.15898492,0.16963532,0.07549642,8.795e-05,0.15898492,0.16963532,0.07549642,8.795e-05,0.16575783,0.19082087,0.1011,0.0002
[H]N([H])c1nc(C([H])([H])[H])nn1C([H])([H])[H],0.22878145,0.25046159,0.01655149,0.10854097,0.23624968,0.24471702,0.04716465,0.01114495,0.23624968,0.24471702,0.04716465,0.01114495,0.22694913,0.24586769,0.0182,0.1398
[H]C#CC(=O)C([H])([H])[H],0.15359416,0.22048974,0.00010653,3.47e-06,0.14422725,0.19012507,5.472e-05,2.634e-05,0.14422725,0.19012507,5.472e-05,2.634e-05,0.14925371,0.19070327,0.0001,0.0
[H]C1=C(C([H])([H])[H])C2([H])OC2([H])C1([H])C([H])([H])[H],0.2232928,0.24548136,0.01672807,0.12142712,0.22093718,0.23656058,0.01082255,0.13411373,0.22093718,0.23656058,0.01082255,0.13411373,0.23014265,0.23689718,0.1261,0.0347
[H]c1oc(=O)n(C([H])([H])[H])c1N([H])[H],0.20370364,0.23547204,0.00341612,0.15186864,0.21055655,0.23596148,0.0047017,0.16817852,0.21055655,0.23596148,0.0047017,0.16817852,0.19926219,0.23020145,0.0029,0.1757
[H]C1=C(C([H])([H])[H])C(=O)OC1([H])[H],0.19067621,0.24022139,4.203e-05,0.17530616,0.18171635,0.23454017,2.99e-06,0.27508921,0.18171635,0.23454017,2.99e-06,0.27508921,0.19140886,0.23592332,0.0,0.3218
[H]N([H])c1nonc1C([H])([H])N([H])[H],0.20019753,0.23025017,0.08750536,8.746e-05,0.1993183,0.21755727,0.06742495,0.00554851,0.1993183,0.21755727,0.06742495,0.00554851,0.20607184,0.22557103,0.0924,0.0003
[H]C(=NC([H])([H])[H])N(C(=O)N([H])[H])C([H])([H])[H],0.2164932,0.23342731,0.00116201,0.48963883,0.20834529,0.23426732,0.00101462,0.02256146,0.20834529,0.23426732,0.00101462,0.02256146,0.21069491,0.23290987,0.0006,0.4478
[H]C([H])([H])C1([H])N(C2(C([H])([H])[H])C([H])([H])C2([H])[H])C1([H])[H],0.24491462,0.25673984,0.0106463,0.01517891,0.25524204,0.26456334,0.00967029,0.01734581,0.25524204,0.26456334,0.00967029,0.01734581,0.25484555,0.26437465,0.0151,0.0089
[H]C#CC(=O)C([H])(O[H])C([H])=O,0.14780519,0.16900934,0.00257551,0.00202908,0.13719779999999998,0.16301870000000002,0.00224659,0.00381598,0.13719779999999998,0.16301870000000002,0.00224659,0.00381598,0.14404266,0.16435033,0.0015,0.0012
[H]C1=C2N([H])C3([H])C([H])(C1=O)C23[H],0.11493256,0.13528638,0.01058298,0.0086598,0.1147762,0.12690287,0.00467815,0.01237194,0.1147762,0.12690287,0.00467815,0.01237194,0.12704609,0.134712,0.0031,0.0354
[H]Oc1nc([H])c(F)c([H])n1,0.17516575,0.24300544,0.07754422,0.22730379,0.15800915,0.18447181,0.00509944,0.07994247,0.15800915,0.18447181,0.00509944,0.07994247,0.16618045,0.1837503,0.0051,0.0881
[H]OC([H])([H])C1([H])N2C([H])(C([H])([H])[H])C([H])([H])C21[H],0.25022227,0.25294658,0.01539534,0.00409874,0.25777429,0.26576992,0.00981322,0.00732044,0.25777429,0.26576992,0.00981322,0.00732044,0.25763482,0.26009335,0.0134,0.0051
[H]C#Cc1c([H])nc(O[H])n1[H],0.20882015,0.21013242,0.42084965,3.98e-06,0.19224795,0.19731987,3.57e-06,0.37229677,0.19224795,0.19731987,3.57e-06,0.37229677,0.19253707,0.19488902,0.0,0.3676
[H]N1C([H])([H])C2([H])C([H])([H])OC(=O)C12[H],0.20174667,0.2352886,0.00011174,0.00060786,0.19291492,0.22787911,0.00077555,0.00124252,0.19291492,0.22787911,0.00077555,0.00124252,0.19785837,0.23292457,0.0002,0.0006
[H]C#CC([H])([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0.27189712,0.28374917,1.74e-06,0.00815213,0.2504903,0.26134556,1.557e-05,0.00555061,0.2504903,0.26134556,1.557e-05,0.00555061,0.24345326,0.25280228,0.0,0.0029
[H]C([H])([H])N1C(=O)OC([H])([H])C1([H])C([H])([H])[H],0.25384831,0.26887705,0.01916826,0.01804917,0.26167225,0.26470954,0.00916554,0.02154749,0.26167225,0.26470954,0.00916554,0.02154749,0.25841758,0.26215499,0.0205,0.0023
[H]N1C(=O)C([H])(C([H])([H])[H])C1([H])[H],0.22458854,0.26669138,0.00088041,0.045697900000000014,0.21964696,0.2780519,0.00158926,0.04797786,0.21964696,0.2780519,0.00158926,0.04797786,0.21844901,0.26995319,0.0009,0.0021
[H]C(=O)C(=O)C1([H])C([H])([H])C([H])([H])C1([H])[H],0.10708815,0.16969604,0.00036433,0.00047493,0.09659709,0.15970568,0.0001938,0.00051347,0.09659709,0.15970568,0.0001938,0.00051347,0.10274376,0.16409676,0.0003,0.0004
[H]C([H])(C#N)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0.22651976,0.25341142,0.00890076,0.02776116,0.21612927,0.24104283,0.00166349,0.01166136,0.21612927,0.24104283,0.00166349,0.01166136,0.22868003,0.25182108,0.0026,0.0203
[H]Oc1c(C([H])([H])[H])nc([H])n1[H],0.20567856,0.23495846,7.374e-05,0.00115288,0.20584879,0.23013264,2.32e-06,0.14850795,0.20584879,0.23013264,2.32e-06,0.14850795,0.19580041,0.2247552,0.0,0.1594
[H]N1C(=O)C([H])([H])N=C1OC([H])([H])[H],0.20226919,0.23457634,0.00131688,0.09780116,0.19610238,0.23079423,0.00184553,0.05996384,0.19610238,0.23079423,0.00184553,0.05996384,0.19942756,0.23485391,0.0012,0.0767
[H]N([H])c1nc(OC([H])([H])[H])nn1[H],0.22150566,0.24144048,0.00703477,0.08912378,0.23134565,0.24704213,0.01988716,0.07337425,0.23134565,0.24704213,0.01988716,0.07337425,0.21991531,0.24296081,0.0054,0.0976
[H]N1C(=O)OC2([H])C([H])([H])C12[H],0.26161665,0.26545116,0.01282251,0.00499616,0.25682753,0.27224462,0.00148596,0.03824884,0.25682753,0.27224462,0.00148596,0.03824884,0.2558782,0.26340079,0.0021,0.0103
[H]C([H])([H])C([H])([H])N=c1onno1,0.197265,0.21579617,0.01675761,0.00379509,0.18359339,0.18902976,0.01087586,0.00218997,0.18359339,0.18902976,0.01087586,0.00218997,0.20206617,0.21862541,0.0164,0.0054
[H]OC1([H])C([H])([H])C1([H])N1C([H])([H])C1([H])[H],0.2619188,0.2764938,0.01190947,0.04272634,0.259332,0.28858567,0.00828154,0.01452854,0.259332,0.28858567,0.00828154,0.01452854,0.26338242,0.27709359,0.0046,0.0233
[H]C([H])([H])c1nn(C([H])([H])[H])c(=O)o1,0.23123907,0.25569862,0.17789114,0.0037199,0.22744997,0.25358212,0.17746988,0.00238746,0.22744997,0.25358212,0.17746988,0.00238746,0.2315575,0.25881079999999995,0.1876,0.0048
[H]N=C1OC2([H])C([H])(O[H])C([H])([H])C12[H],0.25213486,0.26900659,0.01140398,0.0971578,0.24342126,0.26138384,0.01152075,0.01409401,0.24342126,0.26138384,0.01152075,0.01409401,0.24455206,0.27338191,0.0092,0.08900000000000001
[H]C([H])([H])OC1([H])C([H])(OC([H])([H])[H])C1([H])C([H])([H])[H],0.24588368,0.26967531,0.00202035,0.01957927,0.25273603,0.27585296,0.00403454,0.01282468,0.25273603,0.27585296,0.00403454,0.01282468,0.25044665,0.27241907,0.0038,0.0123
[H]C#CC([H])([H])OC([H])=N[H],0.23574139,0.25957429,0.00188747,0.00025749,0.22695148,0.23634987,0.00104841,0.00030142,0.22695148,0.23634987,0.00104841,0.00030142,0.22776497,0.23052117,0.0011,0.0002
[H]N=C1N([H])C(=O)C([H])([H])OC1([H])[H],0.19873163,0.23004446,0.00153554,0.01292291,0.18973488,0.21407279,0.00140463,0.00470575,0.18973488,0.21407279,0.00140463,0.00470575,0.1961091,0.22439138,0.0013,0.0065
[H]C1=C(C#N)C(=O)OC1([H])[H],0.1800421,0.22027285,2.729e-05,0.13806035,0.1679836,0.20769585,7.4e-07,0.1780473,0.1679836,0.20769585,7.4e-07,0.1780473,0.18326889,0.21710031,0.0,0.3074
[H]c1noc2c1C([H])([H])C([H])([H])N2[H],0.20213261,0.21217659,0.19193592,0.00107555,0.20596041,0.22577563,0.1768626,0.0023912,0.20596041,0.22577563,0.1768626,0.0023912,0.20138263,0.21330043,0.1731,0.002
[H]c1c([H])c(N([H])[H])c([H])c(C([H])([H])[H])c1[H],0.17480076,0.21149595,0.03200592,0.16398887,0.18070104,0.21172145,0.04024467,0.10642656,0.18070104,0.21172145,0.04024467,0.10642656,0.18082506,0.20658266,0.04,0.0882
[H]N([H])C(=O)N([H])C1([H])C([H])([H])C([H])([H])C1([H])[H],0.24409719,0.25004426,0.00322594,0.00539946,0.24843393,0.25805555,0.00150784,0.00374748,0.24843393,0.25805555,0.00150784,0.00374748,0.24419192,0.24719801,0.001,0.0018
[H]OC12C([H])([H])C1([H])C(C([H])([H])[H])(C([H])([H])[H])C2([H])[H],0.26536898,0.2724359000000001,0.00572822,0.05031195,0.28273896,0.28793503,0.0100742,0.04939681,0.28273896,0.28793503,0.0100742,0.04939681,0.26493691,0.27280862,0.0046,0.0379
[H]C([H])([H])C1([H])C([H])(C([H])([H])[H])C1(C#N)C([H])([H])[H],0.28207052,0.29162699,0.00065216,0.01042111,0.26168797,0.27953287,0.00070398,0.05217609,0.26168797,0.27953287,0.00070398,0.05217609,0.26101208,0.27820342,0.0003,0.0553
[H]C([H])([H])C12OC([H])([H])C([H])(C1([H])[H])C2([H])[H],0.25808353,0.26789405,0.00312847,0.00049074,0.27489737,0.2883943,0.00043848,0.00035398,0.27489737,0.2883943,0.00043848,0.00035398,0.2710667,0.28254719,0.0011,0.0001
[H]c1c(N([H])[H])nn([H])c1N([H])[H],0.21066661,0.22392308,0.00958205,0.01628561,0.21720766,0.22863687,0.01747516,0.02570332,0.21720766,0.22863687,0.01747516,0.02570332,0.20820698,0.22400919,0.0088,0.0087
[H]OC([H])(C1([H])OC1([H])[H])C1([H])C([H])([H])C1([H])[H],0.26625038,0.29555212,0.02569183,0.00951135,0.27639096,0.29927428,0.0075713,0.00767597,0.27639096,0.29927428,0.0075713,0.00767597,0.2697768,0.29816933,0.0159,0.0119
[H]Oc1c([H])c([H])c([H])n1C([H])([H])[H],0.20346511,0.23002311,0.00020228,0.11015352,0.2091277,0.23083737,0.00031883,0.12529326,0.2091277,0.23083737,0.00031883,0.12529326,0.19599885,0.22409371,0.0004,0.1295
[H]C([H])([H])C1([H])OC1([H])C([H])([H])C1([H])OC1([H])[H],0.2952343,0.2964421,0.0538427,0.01687638,0.30408536,0.30535908,0.00317584,0.00079902,0.30408536,0.30535908,0.00317584,0.00079902,0.30148044,0.30953222,0.0058,0.0152
[H]C1=C([H])N2C([H])([H])C2([H])C([H])([H])C1=O,0.13935908,0.17591428,0.00261227,0.18368686,0.13413854,0.17294832,0.00161842,0.14857448,0.13413854,0.17294832,0.00161842,0.14857448,0.14184872,0.17723465,0.0021,0.1797
[H]OC1([H])C2([H])C([H])([H])C3(O[H])C1([H])C23[H],0.25948286,0.26408499,0.00620124,0.00656819,0.27578773,0.2789535,0.00277226,0.00150175,0.27578773,0.2789535,0.00277226,0.00150175,0.26127668,0.26460617,0.0036,0.0048
[H]C(=O)C1(C([H])=O)N([H])C([H])([H])C1([H])[H],0.1489737,0.16452998,0.00235638,0.00086853,0.13941529,0.15829733,0.0037439,0.00065192,0.13941529,0.15829733,0.0037439,0.00065192,0.14484747,0.15958395,0.0015,0.0006
[H]C([H])([H])OC1(C([H])([H])[H])C([H])([H])OC1([H])[H],0.25928379999999995,0.27054283,0.00165229,0.00359465,0.27044603,0.28224105,0.00319133,0.00246103,0.27044603,0.28224105,0.00319133,0.00246103,0.26516476,0.27836144,0.0005,0.0035
[H]C(=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],0.1612339,0.27321414,3.145e-05,0.04291529,0.15547813,0.27101102,2.899e-05,0.00128617,0.15547813,0.27101102,2.899e-05,0.00128617,0.15655948,0.28232302,0.0,0.0269
[H]OC1(C([H])([H])[H])C(=O)C([H])=C([H])C1([H])[H],0.14261913,0.22034119,0.00062243,0.00575969,0.13588301,0.19107128,0.00062026,0.00118769,0.13588301,0.19107128,0.00062026,0.00118769,0.14438442,0.21834612,0.0007,0.019
[H]C([H])([H])C1([H])C2([H])OC1([H])C([H])([H])C2=O,0.15752353,0.23055723,0.00037469,0.00581959,0.15192767,0.22162421,0.0002292,0.0016930999999999995,0.15192767,0.22162421,0.0002292,0.0016930999999999995,0.15483593,0.23784163,0.0001,0.0015
[H]c1nc2c([H])noc2o1,0.21513367,0.23361426,0.21076507,0.02543874,0.21565935,0.23170837,0.20048458,0.01605537,0.21565935,0.23170837,0.20048458,0.01605537,0.2136863,0.2274232,0.2178,0.024
[H]C1([H])C([H])([H])C2([H])OC2([H])C1([H])[H],0.28642415,0.30326119,0.01571081,0.05479022,0.30393299,0.31238778,0.00548042,0.00058867,0.30393299,0.31238778,0.00548042,0.00058867,0.30094023,0.3144456,0.0013,0.0007
[H]C(=O)c1noc([H])n1,0.14166543,0.21157599,0.00025915,0.00320762,0.13080614,0.19420557,0.00013552,0.00208908,0.13080614,0.19420557,0.00013552,0.00208908,0.13495087,0.20516046,0.0002,0.0028
[H]C(=O)C([H])([H])C1([H])C([H])([H])C2([H])OC21[H],0.16130064,0.27127886,0.00037418,0.11460879,0.15613798,0.23433513,0.00037085,0.04925773,0.15613798,0.23433513,0.00037085,0.04925773,0.15627283,0.27028026,0.0003,0.0891
[H]N=C1OC2([H])C([H])([H])C1([H])C2([H])C([H])([H])[H],0.25192297,0.26866169,0.01384803,0.1924795,0.24327999,0.27694146,0.01243164,0.14033210000000002,0.24327999,0.27694146,0.01243164,0.14033210000000002,0.24513637,0.2762263,0.0103,0.2086
[H]OC([H])([H])C([H])(O[H])C([H])(C#N)O[H],0.27530962,0.27733678,0.00175607,0.00986123,0.2596033,0.26984095,0.00134181,0.00363808,0.2596033,0.26984095,0.00134181,0.00363808,0.26580787,0.27251462,0.0011,0.0013
[H]C#CC1([H])N(C([H])([H])C([H])([H])[H])C1([H])C([H])([H])[H],0.23330173,0.24120683,0.02329242,0.09366822,0.21721945,0.22833087,0.02187423,0.05887496,0.21721945,0.22833087,0.02187423,0.05887496,0.21975362,0.23270775,0.0133,0.0514
[H]C#CC([H])([H])OC([H])([H])C([H])([H])OC([H])([H])[H],0.26028684,0.27030949,0.00036566,0.01110205,0.23773575,0.25101699,0.00040723,0.00359196,0.23773575,0.25101699,0.00040723,0.00359196,0.23145093,0.24948382,0.0002,0.0043
[H]C([H])([H])OC1(C([H])([H])[H])OC([H])([H])C([H])([H])C1([H])[H],0.28397504,0.29045631,0.00601146,0.00717108,0.29630298,0.30098188,0.00430185,0.00517865,0.29630298,0.30098188,0.00430185,0.00517865,0.29504196,0.29811053,0.0027,0.0057
[H]OC12C([H])([H])N=C3N([H])C1([H])C32[H],0.13781683,0.150463,0.00264082,0.00350837,0.13020195,0.14080111,0.00244342,0.00592275,0.13020195,0.14080111,0.00244342,0.00592275,0.13318323,0.15138517,0.0054,0.0044
[H]c1nc([H])c(F)c([H])n1,0.19536974,0.25282702,0.05627617,0.10400733,0.15493289,0.17914617,0.00508864,0.0,0.15493289,0.17914617,0.00508864,0.0,0.16350142,0.18881068,0.0052,0.0
[H]c1nc([N+](=O)[O-])c([H])n1[H],0.14896586,0.16983801,2.17e-06,0.00032467,0.14468389,0.16288977,4.4e-07,3.691e-05,0.14468389,0.16288977,4.4e-07,3.691e-05,0.14759264,0.16542341,0.0,0.0002
[H]C([H])([H])C1([H])OC([H])(C([H])([H])[H])C1([H])C([H])([H])[H],0.26013724,0.27964647,0.02548353,0.01854728,0.27411102,0.28875773,0.01335279,0.03502593,0.27411102,0.28875773,0.01335279,0.03502593,0.27387802,0.28978313,0.0221,0.0121
[H]C([H])([H])OC1([H])C([H])(C([H])([H])[H])OC1([H])C([H])([H])[H],0.26700074,0.26890811,0.02322506,0.01206742,0.27678996,0.27846025,0.01306141,0.01736956,0.27678996,0.27846025,0.01306141,0.01736956,0.2748335,0.28058477,0.0214,0.0111
[H]OC([H])([H])C1([H])N([H])C([H])([H])C1([H])C#N,0.23566237,0.26265208,0.00034253,0.00388346,0.2368821,0.24047352,0.0025808000000000003,0.0015663,0.2368821,0.24047352,0.0025808000000000003,0.0015663,0.23669138,0.25817136,0.0002,0.0012
[H]C([H])([H])C1([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.1628542,0.25974753,3.272e-05,0.00769827,0.15831951,0.2752628,1.925e-05,0.00793078,0.15831951,0.2752628,1.925e-05,0.00793078,0.16004331,0.27192296,0.0,0.0037
[H]C#CC(=O)C([H])(C#C[H])C([H])([H])[H],0.15293245,0.21503439,0.00111754,0.00019679,0.14262633,0.18273098,0.00201814,0.00040982,0.14262633,0.18273098,0.00201814,0.00040982,0.14820635,0.18613166,0.0014,0.0001
[H]C#CC(O[H])(C([H])=O)C([H])=O,0.15500028,0.17193774,0.00191384,0.00303797,0.14418293,0.16406872,0.00289481,0.00544629,0.14418293,0.16406872,0.00289481,0.00544629,0.14864367,0.16583501,0.0011,0.0032
[H]N1C2(C([H])([H])[H])C3([H])C([H])([H])C3([H])C12C([H])([H])[H],0.27508276,0.29131684,0.01058586,0.00251953,0.292117,0.29994545,0.00201149,0.00063655,0.292117,0.29994545,0.00201149,0.00063655,0.27762278,0.29502726,0.0098,0.0094
[H]C#CC([H])([H])c1c([H])c([H])n([H])c1[H],0.23336049,0.23571766,0.00025603,0.01719921,0.23736,0.23758647,0.04054655,0.00082668,0.23736,0.23758647,0.04054655,0.00082668,0.22720638,0.23485391,0.0002,0.104
[H]C(=O)C1=NC([H])([H])C([H])(C([H])([H])[H])N1[H],0.14640079999999994,0.16858773,0.00024142,0.06141720000000001,0.13769209,0.15061641,9.8e-05,0.04599727,0.13769209,0.15061641,9.8e-05,0.04599727,0.1414996,0.16281054,0.0002,0.0614
[H]C(=O)N1C([H])([H])C([H])([H])C1([H])C([H])([H])[H],0.20711884,0.2414089,0.00261046,0.22199468,0.20286164,0.25216244,0.00216828,0.17708034,0.20286164,0.25216244,0.00216828,0.17708034,0.2031613,0.24709879,0.002,0.1853
[H]N([H])c1nn([H])nc1N([H])[H],0.20102989,0.21384056,0.13381583,0.01374046,0.2036992,0.22264533,0.14134483,0.01797849,0.2036992,0.22264533,0.14134483,0.01797849,0.20409105,0.21069123,0.1552,0.0121
[H]Oc1c([H])nc(F)nc1[H],0.16387934,0.17474545,0.00557751,0.08084005,0.15985306,0.18376607,0.0054759,0.08852785,0.15985306,0.18376607,0.0054759,0.08852785,0.16785254,0.18193121,0.0054,0.0927
[H]C([H])([H])OC([H])(C#N)C(=O)C([H])([H])[H],0.17081741,0.25643945,0.00028779,0.00830433,0.16523234,0.22944353,0.00031347,0.00294197,0.16523234,0.22944353,0.00031347,0.00294197,0.1660408,0.25308525,0.0002,0.001
[H]C(=O)C([H])([H])C1([H])C([H])([H])C(=O)C1([H])[H],0.16058927,0.1630996,0.00017668,3.347e-05,0.15519318,0.15832536,0.00017099,4.739e-05,0.15519318,0.15832536,0.00017099,4.739e-05,0.15541657,0.15880853,0.0001,0.0
[H]C#CC([H])([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],0.27137662,0.28316469,6.39e-06,0.00709169,0.25001042,0.26096633,2.692e-05,0.00587551,0.25001042,0.26096633,2.692e-05,0.00587551,0.24287629,0.25227309,0.0,0.003
[H]OC([H])([H])c1nn([H])c([H])c1C([H])([H])[H],0.23046538,0.26128070000000003,0.05947976,0.01855116,0.23812020000000006,0.25099508,0.07059822,0.00678699,0.23812020000000006,0.25099508,0.07059822,0.00678699,0.23551173,0.25260384,0.0902,0.0108
[H]OC([H])([H])C#CC1([H])N([H])C1([H])C([H])([H])[H],0.24703616,0.2518439,0.00455614,0.00933537,0.22494319,0.23345396,0.00060909,0.05291299,0.22494319,0.23345396,0.00060909,0.05291299,0.22283321,0.23291722,0.0003,0.0514
[H]C1([H])C2([H])C3([H])OC(=O)C3([H])C12[H],0.21472725,0.26413741,0.00167141,0.00293631,0.20739638,0.25207174,0.002255,0.00120408,0.20739638,0.25207174,0.002255,0.00120408,0.20898974,0.26078424,0.0016,0.0016
[H]N1C(=O)C([H])([H])C1([H])C([H])([H])C#N,0.22532218,0.27179142,0.00068827,0.09339221,0.22024054,0.26624252,0.00104652,0.00133015,0.22024054,0.26624252,0.00104652,0.00133015,0.21877608,0.27548397,0.0006,0.0108
[H]OC([H])([H])C#CC([H])([H])C1([H])OC1([H])[H],0.25600187,0.26940221,0.00576757,0.02548423,0.23162071,0.24832105,0.00192033,0.00403487,0.23162071,0.24832105,0.00192033,0.00403487,0.22841911,0.24458146,0.0013,0.0078
[H]C([H])([H])OC1([H])C2([H])OC([H])([H])C12[H],0.23888916,0.26294475,0.00439422,0.02296393,0.25101651,0.27658825,0.00419277,0.02055376,0.25101651,0.27658825,0.00419277,0.02055376,0.24514005,0.27240805,0.0035,0.022
[H]OC([H])([H])C(=O)C([H])(C([H])([H])[H])C([H])([H])O[H],0.17550419,0.24774195,0.0003295,0.03863812,0.17190181,0.21278416,0.00036069,0.02992623,0.17190181,0.21278416,0.00036069,0.02992623,0.17296805,0.24024136,0.0003,0.0354
[H]C1([H])N2C3([H])C4([H])OC4([H])C2([H])C13[H],0.22716667,0.25540331,0.00228738,0.00926766,0.2527116,0.25312484,0.00025814,0.00287801,0.2527116,0.25312484,0.00025814,0.00287801,0.24092123,0.26247471,0.0022,0.0
[H]C([H])([H])OC12C([H])([H])C3([H])C([H])([H])C1([H])C32[H],0.27133256,0.27457545,0.00149977,0.00035592,0.28572917,0.29210225,0.00340075,0.00227414,0.28572917,0.29210225,0.00340075,0.00227414,0.27715606,0.2829992,0.0022,0.0001
[H]C([H])([H])C1([H])C([H])([H])OC1(C([H])([H])[H])C([H])([H])[H],0.25996038,0.27113365,0.00248765,0.00408329,0.27176095,0.28552083,0.0021072,0.00237166,0.27176095,0.28552083,0.0021072,0.00237166,0.27341498,0.28024301,0.0023,0.0026
[H]C(=O)C#CC1(C([H])([H])[H])OC1([H])[H],0.1474943,0.20754567,0.00022386,0.0218472,0.13778417,0.17818513,0.00017293,0.00709361,0.13778417,0.17818513,0.00017293,0.00709361,0.14331502,0.18021502,0.0003,0.0025
[H]C([H])([H])C([H])([H])C1([H])C([H])([H])C2([H])C([H])(C([H])([H])[H])C12[H],0.27317239,0.28970844,0.00817208,0.01276288,0.28033367,0.29785073,0.00382159,0.00031144,0.28033367,0.29785073,0.00382159,0.00031144,0.27330841,0.29096646,0.0047,0.0032
[H]C([H])([H])OC([H])([H])C1([H])C2([H])C([H])([H])C1([H])C2([H])[H],0.27031608,0.3075677,0.03762929,0.02743091,0.28498663,0.31607388,0.0576849,0.004296899999999999,0.28498663,0.31607388,0.0576849,0.004296899999999999,0.27613076,0.31049505,0.0394,0.0263
[H]C#CC([H])(O[H])C([H])=O,0.17311887,0.25020943,0.0011274000000000002,0.00448149,0.16586125,0.20709836,0.00277585,0.0043461,0.16586125,0.20709836,0.00277585,0.0043461,0.16703671,0.22587238,0.0014,0.0011
[H]OC1([H])C(=O)OC2([H])C([H])([H])C12[H],0.21356942,0.25747372,0.00071155,0.08116004,0.2066168,0.24627918,0.00155218,0.00522798,0.2066168,0.24627918,0.00155218,0.00522798,0.20853037,0.25898352,0.0007,0.0381
