smiles,target_0,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9,target_10,target_11,target_12,target_13,target_14,target_15,target_16
COc1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2Cc2ccncc2)cc1OC,,,,,0.0,,,0.0,0.0,,,,,,,0.0,
O=C(NCCN1CCOCC1)Nc1ccccc1,,,,,,,,,,,0.0,0.0,,,,,
COc1ccc(CC(=O)N2CCN=C2SCc2ccc([N+](=O)[O-])cc2)cc1,,,,,,,,,,,,,,,0.0,,
CS(=O)(=O)Nc1ccc(S(=O)(=O)NCCc2ccccc2)cc1,,,,,0.0,,0.0,,,0.0,,,0.0,0.0,,,
Cc1cc(C)n(CCc2nc(-c3ccco3)cs2)n1,,,,,,,,,,,,,,,0.0,,
O=C(CN1CCOCC1)Nc1ccccc1,,,,,,,,,,,,0.0,,,,,
CC1(C)c2ccccc2N2CC(=O)N(CC(N)=O)C21C,,,,,,,0.0,,,,,0.0,,,,,
Cc1ccc(CNC(=O)c2ccc(CN3CCOCC3)cc2)cc1,,,,,,,,,0.0,,,,0.0,,,,0.0
COc1ccc(Cn2nnnc2CN2CCc3ccccc32)cc1,,0.0,0.0,0.0,,,,,,,,,0.0,,,,
COc1ccc(NC(=O)c2c(NC(=O)CNCc3ccco3)sc3c2CCC3)c(OC)c1,,,0.0,,0.0,,,,,,0.0,,0.0,,,0.0,
COc1ccc2cc3cc(C(=O)Nc4ccc5c(c4)OCCO5)oc3nc2c1,,,,,,,,,,,,,,,,0.0,
O=S(=O)(c1cccc(Cl)c1Cl)N1CCCCC1,,,,,,,,,,0.0,,,,,,,
CCOc1ccc(OCCCC(=O)Nc2nc3ccccc3[nH]2)cc1,,,,,,,,,,,,,,,0.0,,
Cc1nc(NC(=O)c2oc3ccccc3c2C)sc1C(=O)N(C)C,0.0,0.0,,0.0,0.0,,,,,,,,,,,0.0,
CC(=O)c1cccc(NC(=O)N2CCCC2C(=O)Nc2cc(C)ccc2C)c1,0.0,,,0.0,,0.0,,,0.0,,,,0.0,0.0,,,
COc1ccc(C2C(C(=O)N3CCCCC3)c3ccccc3C(=O)N2C)cc1,,,,,0.0,,,,,,0.0,,,,,,
CC(C)n1c(SC2CCOC2=O)nc2ccccc21,,,,,,,,,,,,,0.0,,,,
COc1ccc(CCNC(=O)COc2ccc(C)nc2[N+](=O)[O-])cc1,,,,,,,,,,,,,,,0.0,,
COC(=O)c1cnn2c(C(F)(F)F)cc(-c3ccco3)nc12,,,,0.0,0.0,,,,,,,,,,,,
Cc1cc2c(c(SCC(=O)N(C)c3ccccc3)n1)C(=O)OC2,,0.0,,0.0,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,,0.0
CCOc1ccccc1-n1c(SCC(=O)N2CCCC2)nnc1-c1ccoc1C,0.0,0.0,,,0.0,,,,,,,,,,,,
COc1ccc(N2CC(C(=O)Nc3ncccc3C)CC2=O)cc1,,,,,,,0.0,0.0,,,,,,,,,
O=C(CSc1nnc(-c2cccs2)n1-c1ccccc1)NCC1CCCO1,0.0,0.0,,0.0,0.0,,,,0.0,0.0,,,,,,,0.0
COCCn1c(N2CCN(c3ccc(OC)cc3)CC2)nc2c1c(=O)n(C)c(=O)n2C,0.0,0.0,,,,,,,,,,,,,,,
Cc1noc(NS(=O)(=O)c2ccc(NC(=O)COc3ccc(Cl)cc3Cl)cc2)c1C,0.0,,,,,,0.0,,0.0,,,,0.0,,,,
CCOc1ccc(CC(=O)C2C(=O)CCCC2=O)cc1OCC,,,,,,,0.0,,0.0,,,,,0.0,,,
Cc1c(O)n(-c2ccccc2)c(SCC(=O)Nc2ccc3c4c(cccc24)CC3)nc1=O,,,,,,,,,,,,,,0.0,,,
O=C(N/N=C/c1ccc(OC(=O)c2ccccc2)cc1)c1ccc(CN2CCOCC2)cc1,,,,,,,,,,,,0.0,,,,,
O=C(Nc1ccncc1)c1cncc(Br)c1,0.0,,,,,,,,0.0,,,0.0,,,,0.0,0.0
O=C(CSc1ncn[nH]1)Nc1cccc2ccccc12,,0.0,0.0,,,,,,,0.0,,0.0,,,,0.0,0.0
O=C(Nc1nc(-c2ccco2)cs1)c1ccccc1,0.0,0.0,,,0.0,,0.0,,,,0.0,,,,,,
O=C(c1cc(-c2cccc(O)c2)on1)N1CCc2ccccc2C1,0.0,0.0,,,,,,0.0,,,,,,,,,
CCOC(=O)c1cc2occc2n1CC(=O)N1CCOCC1,,,,,,,,0.0,,,0.0,,0.0,,,,
Cc1nc(N)c(C#N)c(-c2cccnc2)c1C,,0.0,,,,,,0.0,,,,,0.0,,,,
O=C(O)CC(NC(=O)C1CCCCC1)c1ccc(OC2CCCC2)cc1,,,,,,,,,,,,,,0.0,,,
CCN(CC)C(=O)CSc1ncnc2c(-c3cccs3)nsc12,,,,,0.0,,,,,,,,,,,,
COc1cccc(C(=O)N(c2ccc(OC)cc2OC)C2C=CS(=O)(=O)C2)c1,,,,,,,,0.0,0.0,0.0,,,0.0,,,0.0,
Nn1c(CSc2ccccn2)nc2ccccc2c1=O,,0.0,0.0,,,,,,,,,0.0,,,,0.0,
COC(=O)C1CCN(C(=O)c2ccc(Cl)c(S(=O)(=O)NCc3cccnc3)c2)CC1,,,0.0,,0.0,,,,0.0,,,,0.0,,,,
COc1ccc(C2CC(=O)C3=C(C2)NC(C)=C(C#N)C3c2ccc(N(C)C)cc2)cc1,,0.0,0.0,0.0,0.0,,,,,,0.0,,0.0,,,,
COc1ccc(S(=O)(=O)N2CCN(C3CCN(Cc4ccccc4)CC3)CC2)cc1,,,0.0,,,,,,,,,,,,,0.0,
c1ccc(OCCn2cnc3ccccc32)cc1,0.0,0.0,,,,,0.0,,0.0,,,,,,,0.0,
COc1ccc(C(CNC(=O)c2ccc3c(c2)C(=O)N(CCC(C)C)C3=O)N2CCOCC2)cc1,,,0.0,,,,,,0.0,,0.0,,,,,,
CCOC(=O)c1c(C)[nH]c(C(=O)NCc2ccccc2OC)c1C,0.0,0.0,,,,,,0.0,0.0,,0.0,,,,,,0.0
CC(C)NC(=O)C(Cc1ccccc1)N1C(=O)c2ccccc2C1=O,,,,,,,,,0.0,,,,,,,,
COCCCn1c(SCC(=O)Nc2ccccc2)nnc1-c1ccncc1,,,,,,,,,,,,,,0.0,,,
CCn1c(COc2ccccc2OC)nnc1SCC#N,,,0.0,,,,0.0,,0.0,,,,,,0.0,0.0,
FC(F)Oc1ccccc1NC(=S)NCc1ccco1,,,,,,,,,,0.0,,,,,,,
Cc1ccc(CN2CCN(CC(=O)NCc3ccc(Cl)cc3)C2=O)cc1,,0.0,,,,0.0,,,,,,,,,,0.0,
CC1CN(Cc2nc3c(c(=O)[nH]c(=O)n3C)n2CCCc2ccccc2)CC(C)O1,,,,0.0,,,,0.0,,,,,,,,,
CSc1ccc(/C=C(/Sc2nnc(-c3ccccc3)o2)C(=O)O)cc1,,,,,,,,,,,,,,0.0,,,
Cc1ccc(NC(=O)c2cccs2)cc1NC(=O)c1ccco1,0.0,,0.0,,0.0,,,0.0,,,0.0,,,,,,
C=CCc1ccccc1OCCCCN1CCCC1,,,,,,,,,,,0.0,,,,,,
CC1CCN(C(=O)CSc2nc3n(-c4ccc(Cl)cc4)[nH]cc-3c(=O)n2)CC1,0.0,,,,0.0,,,,,,,,0.0,,,,
COc1ccccc1CNC(=O)C1CCCN(S(=O)(=O)c2cccc3cccnc23)C1,,,,,,,,0.0,,,,,0.0,,,0.0,
O=C(Cc1ccc(Cl)cc1)NCC(=O)N1CCCCC1,,,,,,,,,,,,,,0.0,,,
Cc1ccccc1Cn1nnc(-c2cccc(C(=O)O)c2)n1,,,0.0,0.0,,,,,,,,,,,0.0,,
CCOc1cc(C(=O)N2CCN(c3ccc(C(C)=O)cc3)CC2)cc(OCC)c1OCC,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,,0.0,0.0,
CS(=O)(=O)N(CC(=O)NCC1CCCO1)c1cc(Cl)ccc1Cl,,,,,,,,,,,,,0.0,,,,
CC(C)(C)n1nnnc1C(c1cccc(C(F)(F)F)c1)N1CCOCC1,,,,,0.0,,0.0,,,,,,,0.0,,,
Cc1cccc(N2CCN(C(=O)CCCOc3ccccc3)CC2)c1C,,,,,,,0.0,,,,,0.0,,,,,
CN(C(=O)c1cccnc1)c1nnc(-c2ccccn2)s1,,0.0,,0.0,0.0,,,,,,,,0.0,,,0.0,
O=C(Nc1ccccc1)c1cccc(S(=O)(=O)N2CCCCC2)c1,,,,,,0.0,,,0.0,0.0,,,,,,,
CS(=O)(=O)N1CCC(C(=O)NCc2ccncc2)CC1,,0.0,,,,,,0.0,,,,,,,,,
COc1cc(C(=O)Nc2ccc3c(c2)OCCO3)ccc1-n1cnnn1,,,,0.0,,,,,0.0,,,,,,,,
COc1ccc(NC(=O)C2CC(=O)N(c3ccc(C)cc3)C2)cc1,,,,,,0.0,,,,,,,,,,,
Cc1ccc(C(=O)Nc2cccc3ncccc23)cc1[N+](=O)[O-],,,,,,,,,,,,,,0.0,,,
CCSc1nc2ccccc2n1CCC(=O)O,,,,,,,0.0,0.0,,,,0.0,,,,,
O=C(NC1=NCCS1)c1sc2cc(Cl)cc(Cl)c2c1Cl,,,,,,,,,,,,,,0.0,,,
Cn1c(COc2ccc3ccccc3c2)nnc1SCC(=O)O,,,,0.0,,,0.0,0.0,,,,,,,,0.0,
Cc1c(NC(=O)c2cnn3c(C(F)(F)F)cc(-c4ccco4)nc23)c(=O)n(-c2ccccc2)n1C,0.0,,,,,,,,,,,,,,,,
Cc1cccc(N2C(=O)/C(=C/Nc3ccc4c(c3)OCO4)c3ccccc3C2=O)n1,,,,,,0.0,,,,,,,,,,,
O=C(CSc1nnc(-c2cccnc2)n1Cc1ccco1)c1ccc2ccccc2c1,0.0,,0.0,,0.0,,,,,,0.0,,0.0,,,0.0,
CCN(C(=O)c1ccnc(C(C)(C)C)c1)c1ccccc1,0.0,,,,0.0,,0.0,0.0,,,,,0.0,,,,
Cn1c(CC(=O)Nc2ccccc2)nnc1SCCOc1ccccc1,0.0,,0.0,0.0,0.0,,,,0.0,,0.0,,,,,0.0,0.0
CC(=O)/C(C)=N/O,,,,,,,,0.0,,,,,,,,,
O=c1cc(Cn2nnc(-c3ccc(Cl)cc3)n2)nc2sccn12,,,,0.0,0.0,,,,,,,,0.0,,,,0.0
O=C(/C=C/c1ccc(F)cc1)NNC(=O)CCN1CCN(Cc2ccccc2)CC1,,,,,,,,,,,,,,0.0,,,
COC(=O)CN1C(=O)C(O)(CC(=O)c2cccc(Br)c2)c2ccccc21,0.0,,,,,,,,0.0,,0.0,,,,,,
CC(O)Cn1ccccc1=N,,,,,,,,0.0,,,,,,,,,
Clc1cccc(-c2nnc(SCc3nc4ccccc4[nH]3)n2Cc2ccco2)c1,0.0,0.0,0.0,,0.0,0.0,,,,,,0.0,,,,,
CC1=CC(OCc2ccc(F)cc2)=N/C(=C2/C=CC=CC2=O)N1,,,,,,,,0.0,,,,,,,,,
COc1ccc(OC)c(NC(=O)CNC(=O)Cn2ccc3ccccc3c2=O)c1,,,,,,,,,,,,0.0,,,,,
CCN(CC)C(=O)C1CCN(S(=O)(=O)c2ccc3oc4ccccc4c3c2)CC1,,,,,,,0.0,,,0.0,0.0,,0.0,,0.0,,
O=C(NCCc1ccc(Cl)cc1)C1CCN(S(=O)(=O)N2CCCCC2)CC1,0.0,0.0,,,0.0,,,,,,0.0,,,0.0,,,
CCC(=O)Nc1ccc(OC)cc1OC,,0.0,,,,,,,,,,,0.0,,,0.0,
CCc1c(C)sc(NC(=O)OC)c1C(=O)N1CCCCC1,0.0,,,,,,,,,,,0.0,0.0,,,,
COc1ccc(CCN(CC(=O)NC2CCCC2)C(=O)CCC(=O)Nc2cc(C)on2)cc1OC,,,,,,,,,0.0,,,,,,,,
CC1=NN(c2ccccc2)C(=O)/C1=C/c1cc2cc(C)ccc2nc1N1CCCCC1,,,,,,0.0,,,,,,,,,,,
CC(C)CC(=O)CN1C(=O)C2(OCCO2)c2ccccc21,,,,,,,,,,,,,0.0,,,,
COc1ccc(C2(O)CCN(C(=O)c3ccc4c(c3)OCO4)CC2)cc1,,,,,,,0.0,,,,,,,,,0.0,
Cn1c(=O)cc(OCC(=O)NCCCN2CCN(Cc3ccccc3)CC2)c2ccccc21,0.0,,,0.0,,,,0.0,,,,,,,,,
CN(Cc1ccccc1)Cc1nc2c([nH]1)c(=O)n(C)c(=O)n2C,,,,,,,,,,,,,,,0.0,,
CC(C(=O)NC1CCCCCC1)N(c1ccccc1)S(C)(=O)=O,,,,,,,,,,,0.0,,,0.0,,,
COC(=O)CC1NC2CCCCC2NC1=O,,,,,,,,0.0,,0.0,,,,,,,0.0
Cc1cc(OCC(=O)NCCN2CCOCC2)cc(C)c1Br,0.0,,,,,,0.0,,0.0,,,0.0,,,,0.0,
Cc1nc([N+](=O)[O-])c(C(=O)OCc2cccc(Br)c2)n1C,,,,,,,,,,,,,,0.0,,,
CCc1ccc(C(=O)c2cncc(Br)c2)cc1,,,,,,,,,0.0,,0.0,0.0,,,,,
CCCc1ccc(OCCNC(=O)CC)cc1,,,0.0,,,,,0.0,,,0.0,,,,,0.0,
C/C(NCCN(C)C)=C(/C#N)C(N)=O,,,,0.0,,,0.0,,,,,0.0,,,,,
O=C(Nc1ccc(S(=O)(=O)N2CCc3ccccc3C2)cc1)C1CCCO1,,,,,,,,,,,,,,,,0.0,0.0
CCOC(=O)N1CCN(C(=O)c2oc3ccc(S(=O)(=O)N4CCCCCC4)cc3c2C)CC1,,,,,,,,,,0.0,0.0,,0.0,,,,
O=C(Cc1ccc(Cl)cc1)N/N=C/c1cccs1,,,,,,,,,,,,,,0.0,,,
Cc1ccc(/N=C2\SCCCN2C(=O)c2ccco2)cc1Cl,,0.0,0.0,,0.0,,,,,0.0,,,,,,,
CC(C)COC(=O)n1ccc(C(=O)N2CCCCC2)n1,,,,,,0.0,,,,,,,,,,,0.0
Cc1cc(C)c2oc(-c3ccc(C)c(NC(=S)NC(=O)c4cccs4)c3)nc2c1,,,,,,,,,,,,,,,0.0,,
Cc1ccc(Cl)cc1N1CCN(C(=O)c2ccc(NS(=O)(=O)c3c(C)noc3C)cc2)CC1,0.0,,,,0.0,0.0,,,,,,,,,,,0.0
c1ncn(CCOCCOc2ccc3c(c2)CCC3)n1,,,,0.0,,,,,,0.0,,,,,,,
COC(=O)C1Cc2c([nH]c3ccccc23)C(C)N1,,,0.0,0.0,,,,0.0,,0.0,,,,,,0.0,0.0
Cc1cc(C(=O)Nc2nnc(C(F)(F)F)s2)no1,,,,,0.0,,,,,,,,,,,,
Cc1ccc2cc3c(NC(=O)c4ccco4)nn(CC(C)C)c3nc2c1,,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,,
CC(NC(=O)c1cc2c(s1)CCCC2)C(C)(C)C,,,,,,,,,,0.0,0.0,,,,,,
Cc1ccc(S(=O)(=O)NC(=O)c2cc(C)n(C3CC3)c2C)cc1,,,,,,,,,,,,,,0.0,,,
O=C(NC(=S)Nc1nc(-c2cccc([N+](=O)[O-])c2)cs1)c1cc(Cl)ccc1Cl,,,,,,,,,,,,,,0.0,,,
Cc1ccccc1NC(=S)NCCOc1ccccc1Cc1ccccc1,,,,,,0.0,,,,,,,,,,,
O=C(CN(Cc1ccccc1)S(=O)(=O)c1ccccc1)N1CCOCC1,,,,,,,,,,0.0,,,,,,,
C=CCOc1ccc(/C=C2\SC(=S)N(C)C2=O)cc1OC,,,,,,0.0,,,,,,,,,,,
O=C(Cc1cccs1)Nc1ccccc1NC(=O)Cc1cccs1,,,0.0,,0.0,,0.0,,,,,,0.0,0.0,,,
CCN(CC)CCOc1ncnc2c1oc1ccccc12,,,,,,,,,,,,0.0,,,,,
CCCN(CCC)CCNC(=O)Cn1cnc2sc(C)c(S(=O)(=O)N3CCOCC3)c2c1=O,,0.0,,,,,,,,,,,,,,0.0,
CCn1cc(C(=O)NCC2CCCO2)c(=O)c2cc(S(=O)(=O)N3CCCCCC3)ccc21,,,,,0.0,0.0,,,0.0,0.0,,0.0,,0.0,,,0.0
COCCNC(=O)c1ccc2c(c1)NC(=O)CS2,,,0.0,,,,,,,,,,,,,,
COC(=O)c1ccc(Cn2nnc3c(sc4nc(N5CCOCC5)c5c(c43)CCCC5)c2=O)o1,,,,,,,,,,0.0,,,,,,,0.0
O=C(CCn1c(=O)oc2ccccc21)NC1=NCCS1,,,,0.0,0.0,,,0.0,,,,,,,,,
CCS(=O)(=O)N1CCC(C(=O)NCCc2ccccc2)CC1,,,,0.0,,,0.0,,,,,,0.0,,,0.0,0.0
COc1ccc(-c2csc(Cc3nc(O)cs3)n2)cc1,,,,,,,,,,,,,,0.0,,,
Cc1cc(N2CCN(C)CC2)nc2ccc(NC(=O)CCC(=O)NCCC3=CCCCC3)cc12,,,,,,,,,,,,,,,,,0.0
CCn1c(CSc2nc3ccccc3s2)nc2ccccc21,,,,,0.0,,,,,0.0,,,,,,,
S=c1sc2c(Cl)ncnc2n1-c1ccccc1,,,,,,,,,,,,,,0.0,,,
COc1ccc(/C=N/NC(=O)COc2ccc(C(C)(C)C)cc2)cc1Cn1nc(C)cc1C,,,,,,,,,,,,0.0,,,0.0,,
CS(=O)(=O)n1nc(C(=O)N2CCOCC2)nc1N,,,,,,,,,,,,,,,,,0.0
CC(=O)NC1(C(F)(F)F)C(=O)Nc2c1c(=O)n(C)c(=O)n2C,,,,,,,,,0.0,,,,,0.0,,,
CC(C)(C)NC(=O)COc1ccc(CNc2ccc3[nH]c(=O)[nH]c3c2)cc1,,,,,,0.0,,,0.0,,,,,,,,
Cc1ccc(-c2nn(C)c(=O)c3ccccc23)cc1CNC(=O)CN1CCOCC1,,,,,,,0.0,,,,0.0,,0.0,,,,
CCCC(=O)Nc1ccc(Cl)c(NC(=O)c2ccc(Br)o2)c1,0.0,,,,,,,,,,,,,,0.0,0.0,0.0
COc1cc2cc(C(c3nnnn3C(C)(C)C)N3CCC(C)CC3)c(=O)[nH]c2cc1OC,,,,,,,,,,,,,,0.0,,,
CCCC(=O)Nc1nn(C)c2nc3c(C)cccc3cc12,,0.0,,0.0,,,,0.0,,,,0.0,,,,,
COc1ccc(NC(=S)N/C(=N/S(=O)(=O)c2ccccc2)c2ccccc2)cc1,,,,,,0.0,,,,,,,,,,,
Cc1sc(-n2c(C)cc(/C=C3\SC(=S)NC3=O)c2C)c(C#N)c1C,,,,,,,,,,,,,,0.0,,,
CCn1c(SCC(=O)N2CCN(c3ccccc3F)CC2)nnc1-c1ccoc1C,0.0,0.0,,,,,,,,,,,,,,,
Cc1ccc(CCC(=O)Nc2ccc(S(N)(=O)=O)cc2)o1,,,,,0.0,,,0.0,,0.0,,,,0.0,,0.0,
CCOc1ccc(NC(=O)CSc2nc3ccc(OCC)cc3s2)cc1,,,,,,0.0,,,,,,,,,,,
O=C(Nc1ccc(S(=O)(=O)N2CCc3ccccc32)cc1)c1ccc2c(c1)OCO2,,0.0,,,0.0,,0.0,,,0.0,,,0.0,,,0.0,0.0
Cc1ccc(COC(=O)c2ccc3c(c2)C(=O)N(CCCN2CCOCC2)C3=O)cc1,,,,,,,,,,,,,,,0.0,,
CO/N=C/C(C(C)=O)C(=O)Nc1ccc(Cl)cc1Cl,,,,,,,,,,,,,,,0.0,,
CCOC(=O)C1CCN(Cc2ccc(C(=O)OC)cc2)CC1,,,0.0,0.0,,,,0.0,,,,,0.0,,,0.0,
CC(=O)Cc1nsc(NC(=O)c2ccccc2F)n1,,,,,,,,,,,,,,,0.0,,
Cc1ccc(-c2nnc(C)c(N3CCOCC3)n2)cc1,,,,,,0.0,,,,,,,,,,,
O=C(c1cc(-c2ccco2)on1)N1CCN(c2ccccc2)CC1,0.0,,,0.0,,,,0.0,,0.0,,,0.0,,,,
O=C(c1ccco1)N1CCN(S(=O)(=O)c2ccc3c(c2)CCN3C(=O)C2CCC2)CC1,,,0.0,,,,,0.0,,,,,,,,,
COc1cc(NC(=O)c2cccs2)c(C(=O)OCC(=O)NCc2ccco2)cc1OC,,0.0,,,0.0,,,,,,,,,,,,
CC1=C(C(=O)OC(C)C)C(C)NC(=O)N1,,,,0.0,,,,0.0,,0.0,,0.0,,,,,
CNC(=O)NC(=O)CSc1ccc(NC(C)=O)cc1,,0.0,,0.0,,,0.0,,,,,,,,,,
COc1ccc(-n2c(COc3ccc(Cl)cc3)nnc2SCc2ccc(C#N)cc2)cc1,,,,,,,,,,,0.0,,,,,,
COc1cccc(C(=O)Nc2cccc(-c3nc4ncccc4o3)c2C)c1,0.0,0.0,0.0,,,0.0,0.0,,0.0,,,0.0,0.0,,,,
CC1CCCN(C(=O)C2CCCN(S(=O)(=O)c3cccc4nsnc34)C2)C1,,,,,,,,,,0.0,,,,,,,
CCC(=O)N(Cc1ccco1)C1CC(=O)N(c2ccccc2)C1=O,,,,,,,,,,,,,,,0.0,,
Cc1cc(NC(=O)CSc2nc(-c3ccccc3)cs2)no1,0.0,0.0,0.0,,0.0,,0.0,,,0.0,0.0,,0.0,0.0,,,
N#C/C(=C/c1ccc(N2CCCCC2)o1)C(=O)Nc1ccc(Cl)cc1,,,,,,,,,,,,,,0.0,,,
COc1ccc2c(C(=O)CN3CC(C)OC(C)C3)c[nH]c2c1,0.0,,,0.0,,,,,,,,,,,,,0.0
Cc1cc(C(=O)Cn2nc(C(=O)O)c3ccccc3c2=O)c(C)n1-c1ccc(OC(F)F)cc1,,,,,,,,,,,,,,,0.0,,
COc1ccc(C(=O)n2cnc(N)n2)cc1,,,,0.0,,,,,0.0,,,,,,,,
Cc1c(C(=O)N2CCCCCC2)oc2ccccc12,0.0,,0.0,,,,0.0,,0.0,0.0,,0.0,,,,,
CC(=O)Nc1ccc(S(=O)(=O)NC(CC(=O)N(C)Cc2ccccc2)C(C)C)cc1,,,0.0,,0.0,,,,,,,,0.0,,,0.0,
CSc1ncccc1C(=O)OCC(=O)NC1CCS(=O)(=O)C1,,,,,0.0,,0.0,,,,,,,,,,
O=C(CSc1ncnc2c1cnn2Cc1ccccc1)Nc1ccc2c(c1)OCCO2,0.0,,,,,,,,,,,,,,,0.0,0.0
CC(C)(C)c1ccc(C(=O)Nc2ccccc2NC(=O)c2ccco2)cc1,,,,,,,,,0.0,,,0.0,,,,,
O=C(CSc1nnc(-c2ccncc2)n1CC1CCCO1)NCc1ccccc1,0.0,,0.0,,,,,,0.0,0.0,0.0,,0.0,,,,0.0
CC(=O)Nc1ccnc(-c2cccnc2)n1,,,,,,0.0,,,,,,0.0,,,0.0,,
